Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
5992532,3,0,411.0,0.0,137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,68.58536591878024,0.5006231088962062,2996266.0,5522.503961066936,3000171.0,2992361.0,5992532.0,2996266.0,5522.503961066936,3000171.0,2992361.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.5006231088962062,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,205.5,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5992532
3525,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,14184.397163120568,851.0638297872341,1762.5,2287.4904371384814,3380.0,145.0,3525.0,3525.0,0.0,3525.0,3525.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,567.3758865248227,283.6879432624113,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3525
32209,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4408.705641280388,248.3777826073457,4601.285714285715,6332.320630813681,17580.0,234.0,31975.0,10658.333333333332,9939.735476024163,21561.0,2101.0,31834.0,10611.333333333334,6185.066881880367,17580.0,5773.0,0,0,0,0,0,0,32,32,124.18889130367288,124.18889130367288,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,32209
435,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,78160.91954022988,4597.701149425287,435.0,0.0,435.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2298.850574712644,2298.850574712644,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,435
26643,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5329.730135495252,300.26648650677475,3806.142857142857,6203.651436279858,17469.0,150.0,26493.0,8831.0,9554.385432878456,19726.0,1880.0,26199.0,8733.0,7579.630136095033,17469.0,3904.0,0,0,0,0,0,0,32,32,150.13324325338738,150.13324325338738,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26643
118544251,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.8604381835437975,0.0506140107966939,23708850.2,33130942.12955985,68623653.0,213.0,118543955.0,59271977.5,13225774.025681086,68624012.0,49919943.0,118543892.0,59271946.0,13225612.098228196,68623866.0,49920026.0,0,0,0,0,0,0,24,24,0.0253070053983469,0.0253070053983469,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,286.0,103.23759005323592,359.0,213.0,59271691.5,13225670.788091034,68623653.0,49919730.0,-1,-1,0,0,0,118544251
26619,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5334.535482174387,300.53721026334574,3802.714285714285,6292.882744664422,17573.0,235.0,26368.0,8789.333333333334,10062.974427739213,20171.0,1072.0,26384.0,8794.666666666666,7658.750833741318,17573.0,3477.0,0,0,0,0,0,0,32,32,150.26860513167287,150.26860513167287,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26619
3025684,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,232.6746613327763,1.3220151212089564,1008561.3333333334,7954.700329574543,1015758.0,1000020.0,3025684.0,1008561.3333333334,7954.700329574543,1015758.0,1000020.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3220151212089564,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3025684
279128,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.912928835516322,69782.0,135436.34422364872,272898.0,179.0,279128.0,69782.0,135436.34422364872,272898.0,179.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,17.912928835516322,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
26125,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5435.406698564593,306.2200956937799,3732.142857142858,6244.67109965426,17540.0,305.0,25820.0,8606.666666666666,10096.34321590413,20093.0,1136.0,25768.0,8589.333333333334,7778.293536074178,17540.0,3469.0,0,0,0,0,0,0,32,32,153.11004784688996,153.11004784688996,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26125
267,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,127340.82397003744,7490.636704119851,267.0,0.0,267.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3745.3183520599255,3745.3183520599255,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,267
2681276,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,25.361059435880527,1.491827025640031,893758.6666666667,1547504.550395356,2680663.0,201.0,2680864.0,2680864.0,0.0,2680864.0,2680864.0,2681075.0,2681075.0,0.0,2681075.0,2681075.0,0,0,0,0,0,0,16,16,0.7459135128200155,0.7459135128200155,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2681276
350,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,97142.85714285714,5714.285714285715,350.0,0.0,350.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2857.1428571428573,2857.1428571428573,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,350
99612889,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.6826425845354209,0.0401554461491424,33204296.333333336,57511084.00787532,99612376.0,245.0,99612621.0,99612621.0,0.0,99612621.0,99612621.0,99612644.0,99612644.0,0.0,99612644.0,99612644.0,0,0,0,0,0,0,16,16,0.0200777230745712,0.0200777230745712,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,245.0,0.0,245.0,245.0,99612376.0,0.0,99612376.0,99612376.0,-1,-1,0,0,0,99612889
25265,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5620.423510785672,316.6435780724322,3609.285714285714,6315.994266259951,17628.0,212.0,25035.0,8345.0,10153.054368021478,19936.0,1026.0,25053.0,8351.0,8054.347707915273,17628.0,3142.0,0,0,0,0,0,0,32,32,158.3217890362161,158.3217890362161,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25265
2718,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18395.87932303164,1103.7527593818984,1359.0,1360.4734470029175,2321.0,397.0,2718.0,2718.0,0.0,2718.0,2718.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,735.8351729212657,367.9175864606328,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2718
3220,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,15527.950310559005,931.6770186335405,1610.0,1865.3476887701124,2929.0,291.0,3220.0,3220.0,0.0,3220.0,3220.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,621.1180124223602,310.5590062111801,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3220
59999655,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333525001102,59999655.0,0.0,59999655.0,59999655.0,59999655.0,59999655.0,0.0,59999655.0,59999655.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.033333525001102,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,59999655.0,0.0,59999655.0,59999655.0,-1,-1,0,0,0,0
333,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,102102.1021021021,6006.006006006006,333.0,0.0,333.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3003.003003003003,3003.003003003003,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,333
485451,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.299700690697929,121362.75,237046.4878617343,476900.0,526.0,485451.0,121362.75,237046.4878617343,476900.0,526.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,10.299700690697929,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
37479618,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.814319452242016,0.106724673661295,12493206.0,21638454.447385818,37479141.0,180.0,37479321.0,37479321.0,0.0,37479321.0,37479321.0,37479438.0,37479438.0,0.0,37479438.0,37479438.0,0,0,0,0,0,0,16,16,0.0533623368306475,0.0533623368306475,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,180.0,0.0,180.0,180.0,37479141.0,0.0,37479141.0,37479141.0,-1,-1,0,0,0,37479618
3242,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,15422.57865515114,925.3547193090684,1621.0,2110.006635060658,3113.0,129.0,3242.0,3242.0,0.0,3242.0,3242.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,616.9031462060457,308.45157310302284,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3242
118556915,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0674781390861933,16936702.14285714,9917630.065341996,28416351.0,3868557.0,118556915.0,16936702.14285714,9917630.065341996,28416351.0,3868557.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0674781390861933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,0.0,0,0,0,0,0,0,3868557.0,0.0,3868557.0,3868557.0,19114726.33333333,8842139.593529107,28416351.0,7651494.0,-1,-1,0,0,0,0
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
3673,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,13612.85053090117,816.7710318540702,1836.5,2563.2620818012347,3649.0,24.0,3673.0,3673.0,0.0,3673.0,3673.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,544.5140212360468,272.2570106180234,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3673
0,1,0,22.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
112099044,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0446034133886101,28024761.0,17092606.30063933,45055981.0,6883034.0,112099044.0,28024761.0,17092606.30063933,45055981.0,6883034.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0446034133886101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,28024761.0,17092606.30063933,45055981.0,6883034.0,-1,-1,0,0,0,0
3235,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,15455.950540958269,927.357032457496,1617.5,1908.481202422492,2967.0,268.0,3235.0,3235.0,0.0,3235.0,3235.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,618.2380216383308,309.1190108191654,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3235
66855231,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.017123102902748,0.0598307707589851,22285077.0,38598607.62043656,66854910.0,138.0,66855093.0,66855093.0,0.0,66855093.0,66855093.0,66855048.0,66855048.0,0.0,66855048.0,66855048.0,0,0,0,0,0,0,16,16,0.0299153853794925,0.0299153853794925,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,183.0,0.0,183.0,183.0,66854910.0,0.0,66854910.0,66854910.0,-1,-1,0,0,0,66855231
98834441,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.6880192705293897,0.0404717217958464,32944813.666666664,57061642.51539927,98833923.0,243.0,98834198.0,98834198.0,0.0,98834198.0,98834198.0,98834166.0,98834166.0,0.0,98834166.0,98834166.0,0,0,0,0,0,0,16,16,0.0202358608979232,0.0202358608979232,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,275.0,0.0,275.0,275.0,98833923.0,0.0,98833923.0,98833923.0,-1,-1,0,0,0,98834441
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
202,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,168316.8316831683,9900.9900990099,202.0,0.0,202.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4950.495049504951,4950.495049504951,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,202
73009367,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.328468345712407,0.1369687262183768,8112151.888888889,10844184.688029196,25296605.0,149.0,73009218.0,18252304.5,8175101.671064097,25296829.0,7218070.0,73008967.0,18252241.75,8175109.848095758,25296986.0,7218098.0,0,0,0,0,0,0,40,40,0.0684843631091884,0.0684843631091884,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,353.5,87.11869298070688,409.0,224.0,18251951.0,8175144.137973022,25296605.0,7217689.0,-1,-1,0,0,0,249583835
111868660,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9117835147037606,0.0536343243943388,22373732.0,47890311.72065987,107989858.0,290.0,111868320.0,55934160.0,73618312.51660234,107990168.0,3878152.0,111868370.0,55934185.0,73618319.58767015,107990198.0,3878172.0,0,0,0,0,0,0,24,24,0.0268171621971694,0.0268171621971694,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,3878462.0,0.0,3878462.0,3878462.0,107989858.0,0.0,107989858.0,107989858.0,-1,-1,0,0,0,807345996
27893,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5090.88301724447,286.8103108306743,3984.714285714285,6202.228543415818,17559.0,117.0,27776.0,9258.666666666666,10541.213228719613,21278.0,1585.0,27473.0,9157.666666666666,7275.777988183348,17559.0,4945.0,0,0,0,0,0,0,32,32,143.40515541533716,143.40515541533716,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27893
3844,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,13007.284079084287,780.4370447450572,1922.0,2370.221930537308,3598.0,246.0,3844.0,3844.0,0.0,3844.0,3844.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,520.2913631633714,260.1456815816857,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3844
4322,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,11568.718186024988,694.1230911614992,2161.0,2664.378351510911,4045.0,277.0,4322.0,4322.0,0.0,4322.0,4322.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,462.7487274409995,231.37436372049976,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4322
27265,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5208.14230698698,293.41646799926644,3895.0,6236.498082524626,17461.0,288.0,26977.0,8992.333333333334,9635.562896548045,19849.0,1456.0,26927.0,8975.666666666666,7425.861723283927,17461.0,3664.0,0,0,0,0,0,0,32,32,146.70823399963322,146.70823399963322,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27265
5986773,3,0,411.0,0.0,137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,68.65134188318147,0.5011046852786969,2993386.5,9965.255867262014,3000433.0,2986340.0,5986773.0,2993386.5,9965.255867262014,3000433.0,2986340.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.5011046852786969,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,205.5,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5986773
