Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
39263500,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.5978325926114585,0.1528136819183211,7852700.0,10762684.564028554,20299622.0,223.0,39263277.0,19631638.5,945317.6207394528,20300079.0,18963198.0,39263043.0,19631521.5,945266.7090512074,20299926.0,18963117.0,0,0,0,0,0,0,24,24,0.0764068409591605,0.0764068409591605,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,380.5,108.18733752154178,457.0,304.0,19631258.0,945209.4334019312,20299622.0,18962894.0,-1,-1,0,0,0,219363023
85689662,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.7935613049798236,0.046680076763519,28563220.666666664,49472469.64440345,85689108.0,247.0,85689415.0,85689415.0,0.0,85689415.0,85689415.0,85689355.0,85689355.0,0.0,85689355.0,85689355.0,0,0,0,0,0,0,16,16,0.0233400383817595,0.0233400383817595,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,307.0,0.0,307.0,307.0,85689108.0,0.0,85689108.0,85689108.0,-1,-1,0,0,0,911154785
30367,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4676.12869233049,263.44386999045014,4338.142857142857,6456.167191881248,17529.0,239.0,29973.0,9991.0,9360.498063671612,20029.0,1501.0,30128.0,10042.666666666666,6859.89885736906,17529.0,4058.0,0,0,0,0,0,0,32,32,131.72193499522507,131.72193499522507,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,30367
111823270,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.912153615253784,0.0536560950149284,22364654.0,34889131.26655318,79552149.0,316.0,111822854.0,55911427.0,33433476.56817771,79552465.0,32270389.0,111822840.0,55911420.0,33433627.889028884,79552565.0,32270275.0,0,0,0,0,0,0,24,24,0.0268280475074642,0.0268280475074642,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,373.0,80.61017305526642,430.0,316.0,55911054.0,33433557.178350765,79552149.0,32269959.0,-1,-1,0,0,0,374889422
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
244,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,139344.26229508198,8196.72131147541,244.0,0.0,244.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4098.360655737705,4098.360655737705,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,244
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
3039901,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,231.58648916527216,1.3158323248026826,1013300.3333333334,3920.682381082832,1015676.0,1008775.0,3039901.0,1013300.3333333334,3920.682381082832,1015676.0,1008775.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3158323248026826,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3039901
116981169,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.162580278198451,0.0683870751881441,16711595.57142857,23788782.435301386,61406965.0,325.0,116980809.0,38993603.0,19861542.515169434,61407290.0,23579522.0,116980844.0,38993614.66666666,19861602.06135533,61407353.0,23579432.0,0,0,0,0,0,0,32,32,0.034193537594072,0.034193537594072,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,387.6666666666667,62.50066666311115,450.0,325.0,38993215.333333336,19861602.12120594,61406965.0,23579072.0,-1,-1,0,0,0,116981169
49679276,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.737560024022894,0.161032942589582,7097039.428571429,12764593.711130552,31859923.0,218.0,49678971.0,16559657.0,15930261.82014445,31860245.0,66725.0,49679058.0,16559686.0,15930325.405315831,31860296.0,66657.0,0,0,0,0,0,0,32,32,0.080516471294791,0.080516471294791,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,4,4,8,0,270.0,73.53910524340094,322.0,218.0,24805853.0,9975961.463929178,31859923.0,17751783.0,-1,-1,0,0,0,185642187
53270349,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.276507499509718,0.0750886764417481,17756783.0,30755357.61843112,53270011.0,118.0,53270231.0,53270231.0,0.0,53270231.0,53270231.0,53270129.0,53270129.0,0.0,53270129.0,53270129.0,0,0,0,0,0,0,16,16,0.037544338220874,0.037544338220874,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,220.0,0.0,220.0,220.0,53270011.0,0.0,53270011.0,53270011.0,-1,-1,0,0,0,53270349
253,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,134387.35177865613,7905.138339920948,253.0,0.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3952.569169960474,3952.569169960474,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,153748230
29089,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4881.570353054419,275.0180480594039,4155.571428571428,6361.225454715018,17452.0,236.0,28751.0,9583.666666666668,9632.090652258905,20080.0,1150.0,28853.0,9617.666666666666,7121.024528347964,17452.0,3538.0,0,0,0,0,0,0,32,32,137.50902402970195,137.50902402970195,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,29089
17445436,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,3.897867614200069,0.2292863302470628,5815145.333333334,10071707.148424756,17444951.0,225.0,17445176.0,17445176.0,0.0,17445176.0,17445176.0,17445211.0,17445211.0,0.0,17445211.0,17445211.0,0,0,0,0,0,0,16,16,0.1146431651235314,0.1146431651235314,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,225.0,0.0,225.0,225.0,17444951.0,0.0,17444951.0,17444951.0,-1,-1,0,0,0,17445436
90406785,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.1282339041256693,0.0663667002426864,18081357.0,27871369.258258924,63304151.0,225.0,90406534.0,45203267.0,25598833.841793694,63304376.0,27102158.0,90406559.0,45203279.5,25598852.933676783,63304402.0,27102157.0,0,0,0,0,0,0,24,24,0.0331833501213432,0.0331833501213432,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,225.5,0.7071067811865476,226.0,225.0,45203041.5,25598834.54890048,63304151.0,27101932.0,-1,-1,0,0,0,90406785
103531591,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.6420108911491564,0.0965888759499503,11503510.111111112,25246364.697782584,77493181.0,92.0,103531325.0,25882831.25,34690802.28174575,77493273.0,2455990.0,103531334.0,25882833.5,34690966.46890501,77493539.0,2456015.0,0,0,0,0,0,0,40,40,0.0482944379749751,0.0482944379749751,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,818907.3333333334,1418086.8675579552,2456373.0,92.0,33691534.333333336,37938236.39399556,77493181.0,11181127.0,-1,-1,0,0,0,296829626
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
3997,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,12509.382036527397,750.5629221916438,1998.5,2345.473193195778,3657.0,340.0,3997.0,3997.0,0.0,3997.0,3997.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,500.3752814610959,250.187640730548,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3997
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
384,2,0,116.0,0.0,77.0,39.0,58.0,26.87005768508881,0.0,0.0,0.0,0.0,302083.3333333333,5208.333333333333,384.0,0.0,384.0,384.0,384.0,384.0,0.0,384.0,384.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,5208.333333333333,0.0,39.0,77.0,58.0,26.87005768508881,722.0,0,0,0,0,0,0,0,0,0.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,384
4176,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,11973.180076628352,718.3908045977012,2088.0,2453.66053071732,3823.0,353.0,4176.0,4176.0,0.0,4176.0,4176.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,478.9272030651341,239.46360153256705,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4176
27025,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5254.394079555967,296.0222016651249,3860.714285714286,6241.588038159458,17581.0,189.0,26679.0,8893.0,10710.383233106088,21106.0,1100.0,26836.0,8945.333333333334,7480.933119159222,17581.0,4445.0,0,0,0,0,0,0,32,32,148.01110083256245,148.01110083256245,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27025
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
3021421,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,233.0029479506497,1.3238803860832369,1007140.3333333334,1838.3496221702044,1009257.0,1005943.0,3021421.0,1007140.3333333334,1838.3496221702044,1009257.0,1005943.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3238803860832369,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3021421
1097,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,30993.618960802185,1823.154056517776,1097.0,0.0,1097.0,1097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,911.5770282588878,911.5770282588878,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1097
2837158,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,23.96764649695223,1.409861558644249,945719.3333333333,1637557.622235118,2836608.0,213.0,2836945.0,2836945.0,0.0,2836945.0,2836945.0,2836821.0,2836821.0,0.0,2836821.0,2836821.0,0,0,0,0,0,0,16,16,0.7049307793221244,0.7049307793221244,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2837158
0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,0,0,0
1063801,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.760101748353311,354600.3333333334,377514.3203937214,780104.0,59830.0,1063801.0,354600.3333333334,377514.3203937214,780104.0,59830.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3.760101748353311,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
198,4,0,156.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,787878.787878788,20202.020202020205,66.0,66.02272336097626,133.0,1.0,198.0,66.0,66.02272336097626,133.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,20202.020202020205,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,156.0,4.0,787878.787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,198
26621,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5334.134705683483,300.5146313061117,3803.0,6242.68785593727,17532.0,353.0,26248.0,8749.333333333334,10024.971837034424,20122.0,1193.0,26268.0,8756.0,7623.182603086456,17532.0,3777.0,0,0,0,0,0,0,32,32,150.25731565305583,150.25731565305583,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26621
60302443,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.1276491733510698,0.0663323043147688,20100814.333333336,34815461.091841914,60302246.0,81.0,60302362.0,60302362.0,0.0,60302362.0,60302362.0,60302327.0,60302327.0,0.0,60302327.0,60302327.0,0,0,0,0,0,0,16,16,0.0331661521573844,0.0331661521573844,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,116.0,0.0,116.0,116.0,60302246.0,0.0,60302246.0,60302246.0,-1,-1,0,0,0,60302443
104710419,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.623525162285904,0.0955014801344649,11634491.0,15527304.297079165,40873681.0,101.0,104710086.0,26177521.5,11634386.754011732,40874412.0,13206050.0,104710318.0,26177579.5,11634075.643346932,40873986.0,13206188.0,0,0,0,0,0,0,40,40,0.0477507400672324,0.0477507400672324,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,395.0,264.4087744383684,731.0,101.0,26177126.5,11634174.504475152,40873681.0,13205745.0,-1,-1,0,0,0,232018992
26114,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5437.696254882439,306.34908478210923,3730.571428571428,6422.063942823544,17864.0,82.0,25684.0,8561.333333333334,10159.71206941089,20108.0,992.0,26032.0,8677.333333333334,7977.956024780616,17864.0,3491.0,0,0,0,0,0,0,32,32,153.17454239105462,153.17454239105462,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26114
2911,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,17176.228100309174,1030.5736860185502,1455.5,1679.3786053180504,2643.0,268.0,2911.0,2911.0,0.0,2911.0,2911.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,687.0491240123669,343.52456200618343,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2911
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
40927998,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.661454342330646,0.0977326083723909,13642666.0,23629307.420677315,40927440.0,192.0,40927632.0,40927632.0,0.0,40927632.0,40927632.0,40927806.0,40927806.0,0.0,40927806.0,40927806.0,0,0,0,0,0,0,16,16,0.0488663041861954,0.0488663041861954,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,192.0,0.0,192.0,192.0,40927440.0,0.0,40927440.0,40927440.0,-1,-1,0,0,0,177040175
116521691,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.583582330606582,0.0343283723886224,38840563.66666667,67273392.32247606,116521186.0,195.0,116521381.0,116521381.0,0.0,116521381.0,116521381.0,116521496.0,116521496.0,0.0,116521496.0,116521496.0,0,0,0,0,0,0,16,16,0.0171641861943112,0.0171641861943112,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,195.0,0.0,195.0,195.0,116521186.0,0.0,116521186.0,116521186.0,-1,-1,0,0,0,116521691
