Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
102288089,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2150788055097989,4870861.380952381,7770088.861358804,23236933.0,154627.0,102288089.0,4870861.380952381,7770088.861358804,23236933.0,154627.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2150788055097989,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2287921.0,470039.6808025893,2767604.0,1828158.0,14534989.666666666,9036369.241347162,23236933.0,5414306.0,1,5,0,0,0,0
119844213,950,771,31548.0,41760.0,66.0,0.0,33.20842105263159,33.01672362001094,87.0,0.0,54.16342412451367,42.200132463636365,611.6941165945159,14.360309579570606,69676.86802325603,90477.60510190128,254052.0,14.0,119844213.0,126284.73445732347,95565.071517642,254052.0,122.0,119844062.0,155641.6389610386,104942.35239345492,298150.0,387.0,478,480,0,0,0,0,30412,24672,7.926957641250479,6.433351938320126,0.0,87.0,42.59616502033697,38.82465303075868,1507.353682958799,0,0,0,958,1721,0,0,0.8115789473684211,42.59616502033701,33.20842105263158,54.16342412451362,264.0,4.0,350.47938676727904,348.0,4.0,8556.254917387883,0.0,0.0,0.0,0.0,207,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,9605272363
94268296,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.752393105737267,0.0424320813012255,31422765.33333333,45677.503011146895,31453590.0,31370288.0,94268296.0,31422765.33333333,45677.503011146895,31453590.0,31370288.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424320813012255,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4864,0,4,0,32,0,0.0,0.0,0.0,0.0,31422765.33333333,45677.503011146895,31453590.0,31370288.0,-1,-1,0,0,0,12289301206
57775,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,9762.007788836,173.08524448290785,6419.444444444444,15674.115861118858,47882.0,26.0,57775.0,11555.000000000002,20495.369269666742,48001.0,108.0,57623.0,19207.666666666668,24848.41275279637,47882.0,3987.0,1,1,0,0,0,0,200,136,103.8511466897447,69.23409779316313,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,57775
119851258,950,768,31548.0,41760.0,66.0,0.0,33.2084210526316,33.016723620010936,87.0,0.0,54.37500000000004,42.14614172210755,611.6581604842229,14.334434437058642,69802.71287128713,95092.42504057613,257275.0,14.0,119807222.0,126245.7555321392,101627.781758946,257275.0,540.0,119848105.0,156255.67796610162,106198.60898110438,298028.0,503.0,478,480,0,0,0,0,30436,24576,7.92649168521869,6.407942751839951,0.0,87.0,42.67054714784635,38.81767132726792,1506.8116072717985,0,0,0,958,1718,0,0,0.8084210526315789,42.670547147846335,33.20842105263158,54.375,264.0,4.0,350.9835516344666,348.0,4.0,4999.748575861846,0.0,0.0,0.0,0.0,307,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,5643126567
7566,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,74544.01268834258,1321.7023526301878,840.6666666666665,1560.8441626248275,4796.0,23.0,7566.0,1513.2,1912.4067820419373,4796.0,129.0,7373.0,2457.666666666667,2145.016161555277,4927.0,1056.0,1,1,0,0,0,0,200,136,793.0214115781126,528.6809410520751,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7566
119762609,946,765,31548.0,42021.0,66.0,0.0,33.348837209302296,33.0156109255009,87.0,0.0,54.9294117647059,41.9990991588023,614.2902247562092,14.28659591074874,70036.61345029241,90824.45485778524,253284.0,15.0,119762609.0,126732.91957671952,95516.93340297052,253284.0,169.0,119761916.0,156756.43455497402,106549.06720304846,298295.0,54.0,478,483,0,0,0,0,30332,24480,7.898959515820167,6.387636394928571,0.0,87.0,42.99766218585616,38.80299613626907,1505.6725091513126,0,0,0,961,1711,0,0,0.8086680761099366,42.99766218585622,33.348837209302324,54.92941176470588,264.0,4.0,350.24364486886424,348.0,4.0,6601.818345656411,0.0,0.0,0.0,0.0,230,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,8764435836
110876083,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.73046714682372,0.2344960184064222,4435043.32,13860119.740416417,50001393.0,260.0,110810551.0,7387370.066666666,17495497.61975483,50003269.0,260.0,110809354.0,12312150.444444444,21647668.71688706,50046958.0,68400.0,8,8,0,0,0,0,512,320,0.1443052420962598,0.0901907763101624,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,311,501,8,8,32,0,229213.3333333333,138968.90298312544,310314.0,68749.0,36706681.0,23021977.8524384,50001393.0,10123191.0,-1,-1,0,0,0,2052698003
13479,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,41842.866681504565,741.8947993174568,1497.6666666666667,2216.8213730474545,5284.0,33.0,13479.0,2695.8,2463.532057838907,5284.0,128.0,13277.0,4425.666666666667,1221.048866071024,5426.0,3065.0,1,1,0,0,0,0,200,136,445.1368795904741,296.7579197269827,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13479
10195444,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1961660522092024,10195444.0,0.0,10195444.0,10195444.0,10195444.0,10195444.0,0.0,10195444.0,10195444.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1961660522092024,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10195444.0,0.0,10195444.0,10195444.0,1,5,0,0,0,0
94468879,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.742302488843971,0.0423419865075354,31489626.33333333,16668.95648603515,31501949.0,31470660.0,94468879.0,31489626.33333333,16668.95648603515,31501949.0,31470660.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423419865075354,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31489626.33333333,16668.95648603515,31501949.0,31470660.0,-1,-1,0,0,0,4997015642
94483369,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.741575207801915,0.0423354929268028,31494456.33333333,322673.4421118871,31866994.0,31302718.0,94483369.0,31494456.33333333,322673.4421118871,31866994.0,31302718.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423354929268028,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4278,0,4,0,32,0,0.0,0.0,0.0,0.0,31494456.33333333,322673.4421118871,31866994.0,31302718.0,-1,-1,0,0,0,8370390084
94271683,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.752222361406235,0.0424305567982699,31423894.33333333,12100.957661827157,31437679.0,31415022.0,94271683.0,31423894.33333333,12100.957661827157,31437679.0,31415022.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424305567982699,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3784,0,4,0,32,0,0.0,0.0,0.0,0.0,31423894.33333333,12100.957661827157,31437679.0,31415022.0,-1,-1,0,0,0,8014885325
119938153,958,780,31614.0,41847.0,66.0,0.0,32.99999999999999,33.01723687764443,87.0,0.0,53.650000000000006,42.32640223381913,612.4906725885633,14.490801771809842,69049.02302820934,97637.84290825525,253917.0,17.0,119938153.0,125327.22361546491,107431.9846363257,254492.0,362.0,119938055.0,153964.12708600756,108475.2752539351,297861.0,146.0,479,481,0,0,0,0,30668,24960,7.987449998500477,6.503351773309365,0.0,87.0,42.2675489067894,38.85372973339801,1509.6123141959367,0,0,0,960,1738,0,0,0.81419624217119,42.267548906789415,33.0,53.65,363.0,5.5,321.92923410108574,478.5,5.5,5841.955864847542,0.0,0.0,0.0,0.0,376,506,479,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,4443256520
6578,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,212526.60383095167,608.0875646093037,2192.6666666666665,632.2786832824062,2608.0,1465.0,6578.0,2192.6666666666665,632.2786832824062,2608.0,1465.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,608.0875646093037,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,212526.60383095167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6578
102510908,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.59642468487353,0.0585303565938563,20502181.6,130598.67568738972,20721633.0,20399144.0,102510908.0,20502181.6,130598.67568738972,20721633.0,20399144.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0585303565938563,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,504,0,6,0,32,0,0.0,0.0,0.0,0.0,20502181.6,130598.67568738972,20721633.0,20399144.0,-1,-1,0,0,0,2578534311
59998430,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1500039251027068,7499803.75,7532688.612151872,19465240.0,415254.0,59998430.0,7499803.75,7532688.612151872,19465240.0,415254.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1500039251027068,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0,0,0,0,0,0,2905279.6666666665,1306311.898035968,4258390.0,1651429.0,12820647.75,7348060.999013022,19465240.0,6274608.0,1,5,0,0,0,0
104245462,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1151129245319091,9476860.181818182,6533113.499899873,20721592.0,40475.0,104245462.0,9476860.181818182,6533113.499899873,20721592.0,40475.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1151129245319091,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,3870877.6666666665,1377749.1240687957,4995616.0,2334129.0,13233261.285714284,4840017.38688677,20721592.0,6233993.0,1,5,0,0,0,0
103667205,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.22169243397659,0.0578775129511787,20733441.0,259544.9203143841,21039114.0,20469510.0,103667205.0,20733441.0,259544.9203143841,21039114.0,20469510.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0578775129511787,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20733441.0,259544.9203143841,21039114.0,20469510.0,-1,-1,0,0,0,4078555907
119827479,950,766,31548.0,41760.0,66.0,0.0,33.20842105263161,33.016723620010936,87.0,0.0,54.51697127937338,42.10927706417133,611.7795401503857,14.32058835185876,69870.25014577262,95072.49089566949,255715.0,13.0,119783571.0,126220.83350895692,102871.21876335645,255715.0,383.0,119827440.0,156637.17647058828,107020.21089118,300114.0,445.0,478,480,0,0,0,0,30436,24512,7.928064647008054,6.392523704850705,0.0,87.0,42.72027972027976,38.812923024953335,1506.4429937409527,0,0,0,958,1716,0,0,0.8063157894736842,42.72027972027972,33.20842105263158,54.516971279373365,264.0,4.0,350.6707241748944,391.5,4.5,4466.017202436631,0.0,0.0,0.0,0.0,264,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,7684206650
33758927,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2073525618868159,5626487.833333334,9917894.87939735,25318490.0,54356.0,33758927.0,5626487.833333334,9917894.87939735,25318490.0,54356.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2073525618868159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,475136.0,0.0,475136.0,475136.0,15705430.5,13594919.120799525,25318490.0,6092371.0,1,5,0,0,0,0
94343475,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.748606090670288,0.042398268666699,31447825.0,26840.688217704104,31478513.0,31428725.0,94343475.0,31447825.0,26840.688217704104,31478513.0,31428725.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042398268666699,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3106,0,4,0,32,0,0.0,0.0,0.0,0.0,31447825.0,26840.688217704104,31478513.0,31428725.0,-1,-1,0,0,0,5374251277
104011849,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1153714708023313,9455622.636363637,6087621.959199491,20780762.0,2544467.0,104011849.0,9455622.636363637,6087621.959199491,20780762.0,2544467.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1153714708023313,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.0,0.0,0.0,0,0,0,0,0,0,3948019.5,1984922.9810026635,5351572.0,2544467.0,12014476.25,5049467.612630401,20780762.0,5739243.0,1,5,0,0,0,0
110756970,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.739856281731074,0.2347482059142643,4430278.8,13858155.195672955,49999985.0,170.0,110690987.0,7379399.133333334,17494248.97663466,50001165.0,170.0,110690262.0,12298918.0,21650669.43022397,50050538.0,67969.0,8,8,0,0,0,0,512,320,0.144460434408778,0.0902877715054863,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,317,501,8,8,32,0,227333.66666666663,138079.8267681899,311284.0,67969.0,36668666.333333336,23087112.67044724,49999985.0,10009965.0,-1,-1,0,0,0,7015478938
119806734,956,758,31548.0,41586.0,66.0,0.0,32.999999999999986,33.01727296637513,87.0,0.0,54.86279683377314,42.01744826709599,610.4331330824859,14.3063744647275,69939.71628721544,97259.01966954365,259488.0,14.0,119806734.0,125452.077486911,105483.0844697275,259488.0,549.0,119805945.0,158264.1281373844,106312.1982140274,300869.0,550.0,478,478,0,0,0,0,30592,24256,7.979518079509621,6.326856385217879,0.0,87.0,42.66861143523922,38.80605578682069,1505.90996572984,0,0,0,956,1714,0,0,0.7928870292887029,42.66861143523921,33.0,54.86279683377309,264.0,4.0,349.8514456550836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8884675960
93666829,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.782909860223836,0.0427045523234271,31222276.33333333,50878.4382654709,31259661.0,31164336.0,93666829.0,31222276.33333333,50878.4382654709,31259661.0,31164336.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0427045523234271,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,2221,0,4,0,32,0,0.0,0.0,0.0,0.0,31222276.33333333,50878.4382654709,31259661.0,31164336.0,-1,-1,0,0,0,2029682584
4467,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,126259.23438549363,2238.638907544213,496.3333333333333,712.1607964497905,2136.0,50.0,4467.0,893.4,846.2273926079207,2262.0,160.0,4294.0,1431.3333333333333,610.2993800859815,2136.0,1072.0,1,1,0,0,0,0,200,136,1343.183344526528,895.4555630176853,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4467
5556,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,101511.87904967602,1799.8560115190785,617.3333333333334,861.2509796801395,2339.0,38.0,5556.0,1111.2,966.6849021268512,2339.0,130.0,5414.0,1804.6666666666667,796.4121629742563,2645.0,1061.0,1,1,0,0,0,0,200,136,1079.913606911447,719.9424046076314,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5556
119822563,943,789,31548.0,42456.0,66.0,0.0,33.45493107104979,33.01437367224806,87.0,0.0,53.80988593155894,42.287382208201365,617.613228653772,14.45470666488748,69221.58463315993,90109.85636899364,256791.0,13.0,119822563.0,127200.17303609334,95530.83484496053,256791.0,542.0,119780522.0,152005.73857868026,107137.300225381,297958.0,406.0,478,488,0,0,0,0,30296,25248,7.869970199185273,6.584736465702207,0.0,87.0,42.7274826789839,38.858907052592926,1510.014657322056,0,0,0,966,1732,0,0,0.8366914103923648,42.72748267898383,33.45493107104984,53.80988593155894,264.0,4.0,350.61157815052394,358.875,4.125,9563.433109264972,0.0,0.0,0.0,0.0,166,506,478,488,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,10,10,9605529097
119995757,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000035359583589,10908705.181818182,12356174.332009926,34496824.0,53789.0,119995757.0,10908705.181818182,12356174.332009926,34496824.0,53789.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1000035359583589,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,2826734.75,2266502.8572845254,5616693.0,65128.0,21737763.6,10483824.446440397,34496824.0,5637724.0,1,5,0,0,0,0
102297250,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234610412303361,4447706.521739131,7318469.190694421,22493973.0,67195.0,102297250.0,4447706.521739131,7318469.190694421,22493973.0,67195.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.234610412303361,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8461538461538465,0.0,0.0,0.0,0,0,0,0,0,0,2513282.1666666665,3243932.6300946763,9009253.0,67195.0,14266482.166666668,8656385.516996188,22493973.0,5740311.0,1,5,0,0,0,0
93969593,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.76749963150314,0.0425669609955637,31323197.666666668,166953.12209519572,31422623.0,31130449.0,93969593.0,31323197.666666668,166953.12209519572,31422623.0,31130449.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425669609955637,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4890,0,4,0,32,0,0.0,0.0,0.0,0.0,31323197.666666668,166953.12209519572,31422623.0,31130449.0,-1,-1,0,0,0,12414733541
119969015,940,816,31614.0,42369.0,66.0,0.0,33.63191489361697,33.011513184327875,87.0,0.0,51.922794117647065,42.70294218437103,616.6842330079979,14.637112757823344,68358.41310541301,91799.58814283184,254211.0,13.0,119969015.0,127762.52928647483,98764.00534897,255315.0,276.0,119682519.0,146849.71656441738,106351.23707770232,298406.0,159.0,479,487,0,0,0,0,30188,26112,7.835356487673088,6.801756270150255,0.0,87.0,42.13154897494305,38.89945115797053,1513.1673003913347,0,0,0,966,1756,0,0,0.8680851063829788,42.13154897494305,33.63191489361702,51.92279411764706,330.0,5.0,328.65372479201034,377.0,4.333333333333333,6463.324964473619,0.0,0.0,0.0,0.0,440,506,479,487,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,9,9,3121942110
93976295,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.767159633181964,0.0425639252962675,31325431.666666668,169912.21712794327,31426339.0,31129261.0,93976295.0,31325431.666666668,169912.21712794327,31426339.0,31129261.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425639252962675,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,5074,0,4,0,32,0,0.0,0.0,0.0,0.0,31325431.666666668,169912.21712794327,31426339.0,31129261.0,-1,-1,0,0,0,12650329089
119839614,970,732,31548.0,43152.0,66.0,0.0,32.523711340206205,33.01358438603111,87.0,0.0,58.950819672131146,40.69132796670368,623.3331158760241,14.202315438032036,70452.44797178137,99742.48377017648,254750.0,14.0,119839614.0,123673.49226006187,107334.2644932744,254750.0,509.0,119839527.0,163939.16142270845,107291.20965834984,300360.0,657.0,478,496,0,0,0,0,31040,23424,8.094151571616377,6.108163866415658,0.0,87.0,43.8895417156288,38.777946315203096,1503.729120424773,0,0,0,974,1702,0,0,0.7546391752577319,43.889541715628674,32.523711340206184,58.950819672131146,264.0,4.0,350.56408948945125,754.0,8.666666666666666,6721.280787299097,0.0,0.0,0.0,0.0,254,506,478,496,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8524574477
119996831,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000026409030751,10908802.818181818,9767354.855856592,27328125.0,61448.0,119996831.0,10908802.818181818,9767354.855856592,27328125.0,61448.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1000026409030751,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,3398205.6666666665,1058261.3606800227,4612429.0,2672084.0,15686030.57142857,9166157.76121909,27328125.0,5333496.0,1,5,0,0,0,0
