Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
5576,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,101147.77618364418,1793.4002869440458,619.5555555555555,881.2580653689234,2459.0,33.0,5576.0,1115.2,966.7609321854084,2459.0,144.0,5425.0,1808.3333333333333,760.0936345828277,2650.0,1172.0,1,1,0,0,0,0,200,136,1076.0401721664275,717.3601147776184,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5576
94363931,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.7475766985586905,0.0423890776657025,31454643.666666668,33873.20918267612,31493735.0,31433960.0,94363931.0,31454643.666666668,33873.20918267612,31493735.0,31433960.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423890776657025,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3968,0,4,0,32,0,0.0,0.0,0.0,0.0,31454643.666666668,33873.20918267612,31493735.0,31433960.0,-1,-1,0,0,0,8769489245
110743303,16,11,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,48.0,39.43602414037196,8.74093488073044,0.2438070679542581,4259357.807692308,13604202.381254729,49998372.0,0.0,110678014.0,7378534.266666666,17492436.91191082,50001992.0,0.0,110676395.0,11067639.500000002,20776210.84377698,50047383.0,0.0,8,8,0,0,0,0,512,364,0.1444782624914122,0.0993288054628459,0.0,104.0,35.851851851851855,37.53122157074818,1408.5925925925933,0,0,0,16,27,0,0,0.6875,35.851851851851855,27.5,48.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.6666666666666665,176.0,317,501,8,8,32,0,227276.3333333333,136727.6539707068,308596.0,69421.0,36664233.333333336,23083658.141780417,49998372.0,10009522.0,-1,-1,0,0,0,4831832598
119995534,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000037218051798,10908684.90909091,8577865.35943902,23327382.0,74557.0,119995534.0,10908684.90909091,8577865.35943902,23327382.0,74557.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1000037218051798,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,2274218.25,1736643.107043466,4323098.0,74557.0,15842665.857142856,6559023.294730789,23327382.0,6656454.0,1,5,0,0,0,0
103335905,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.32820281585573,0.0580630711077625,20667181.0,269615.8824930384,21102062.0,20461800.0,103335905.0,20667181.0,269615.8824930384,21102062.0,20461800.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0580630711077625,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20667181.0,269615.8824930384,21102062.0,20461800.0,-1,-1,0,0,0,11646930510
44383197,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2027794437611152,5547899.625,2744973.234952779,9545656.0,870259.0,44383197.0,5547899.625,2744973.234952779,9545656.0,870259.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2027794437611152,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0,0,0,0,0,0,8075853.0,0.0,8075853.0,8075853.0,7261468.8,1437077.7276240836,9545656.0,5620712.0,1,5,0,0,0,0
119791509,940,783,31548.0,42108.0,66.0,0.0,33.561702127659515,33.01278387417676,87.0,0.0,53.77777777777779,42.29541299933498,614.8682875344696,14.383323278780969,69565.3362369338,90132.7908666614,254639.0,13.0,119791509.0,127573.49201277958,94821.49285363629,254639.0,166.0,119791413.0,153185.95012787724,105866.55901987248,298743.0,86.0,478,484,0,0,0,0,30152,25056,7.846966849712194,6.536356429068775,0.0,87.0,42.74869413813114,38.83364999568179,1508.0523719871164,0,0,0,962,1723,0,0,0.8329787234042553,42.74869413813117,33.56170212765957,53.77777777777778,264.0,4.0,350.86961505682524,391.5,4.5,6179.87135133713,0.0,0.0,0.0,0.0,353,506,478,484,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,6844079965
103109963,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.401233981627946,0.0581903031038814,20621992.6,138011.694719324,20826494.0,20465889.0,103109963.0,20621992.6,138011.694719324,20826494.0,20465889.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0581903031038814,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20621992.6,138011.694719324,20826494.0,20465889.0,-1,-1,0,0,0,12021244198
115696591,49,44,3420.0,543.0,235.0,0.0,69.79591836734693,93.1228980952583,162.0,0.0,12.340909090909092,28.58357243431658,34.25338608291406,0.8038266226876123,1257571.641304348,4451902.95376327,27157549.0,179.0,115694898.0,2410310.3749999995,5965542.511354095,27201532.0,2134.0,115696275.0,2690611.046511628,6294550.570121921,27275622.0,4148.0,24,19,0,0,0,0,1576,1416,0.423521553889172,0.3803050687984402,0.0,235.0,42.61290322580645,75.75059653346179,5738.152875175314,0,2,0,43,92,0,0,0.8979591836734694,42.61290322580645,69.79591836734694,12.340909090909092,0.0,0.0,0.0,0.0,0.0,0.0,3.769230769230769,263.0769230769231,3.3846153846153846,41.76923076923077,29200,65160,24,19,32,0,2547499.714285714,2966857.896407899,8064810.0,36741.0,13966797.42857143,9507941.70553108,27157549.0,5778956.0,-1,-1,0,0,0,115696591
101522758,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2167001806629406,4834417.0476190485,7072836.684360658,22293087.0,179233.0,101522758.0,4834417.0476190485,7072836.684360658,22293087.0,179233.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2167001806629406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,0.0,0.0,0.0,0,0,0,0,0,0,5687098.75,4204892.147076575,10435133.0,1338734.0,15754872.6,7083344.123489011,22293087.0,6813009.0,1,5,0,0,0,0
8562,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,65872.45970567624,1167.95141322121,951.3333333333334,1915.831151223928,5894.0,26.0,8562.0,1712.4,2400.658930377241,5894.0,99.0,8459.0,2819.6666666666665,2733.968970806606,5976.0,1189.0,1,1,0,0,0,0,200,136,700.7708479327259,467.180565288484,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8562
104304563,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.01868970008532,0.0575238496517165,20860912.6,239000.10015855663,21161376.0,20558360.0,104304563.0,20860912.6,239000.10015855663,21161376.0,20558360.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0575238496517165,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20860912.6,239000.10015855663,21161376.0,20558360.0,-1,-1,0,0,0,6683383521
119964731,955,776,31548.0,41673.0,66.0,0.0,33.03455497382198,33.01727296637513,87.0,0.0,53.70231958762891,42.31394547556802,610.3543882409906,14.429240874136582,69343.77514450872,97100.9602907722,258057.0,13.0,119964731.0,125749.19392033544,106379.36505005271,258057.0,524.0,119964573.0,154792.99741935488,106572.01321922874,298148.0,530.0,478,479,0,0,0,0,30572,24832,7.960673041479166,6.468567832657417,0.0,87.0,42.29982668977482,38.84520480556296,1508.9499363861314,0,0,0,957,1731,0,0,0.812565445026178,42.2998266897747,33.03455497382199,53.702319587628864,297.0,4.5,338.13015164624983,391.5,4.5,7617.694844678802,0.0,0.0,0.0,0.0,344,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,5042284728
63027,2,1,185.0,183.0,175.0,10.0,92.5,116.67261889578036,183.0,183.0,183.0,0.0,5838.767512335983,47.59864819839117,31513.5,41930.72501758109,61163.0,1864.0,63027.0,63027.0,0.0,63027.0,63027.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,40,20,31.732432132260776,15.866216066130388,10.0,183.0,122.66666666666666,97.6541516441228,9536.333333333334,0,0,0,2,3,0,0,0.5,122.66666666666669,92.5,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1312,2047,2,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6547140251
23708,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,106546.31348068162,337.4388392103931,3386.857142857143,1328.1130007861314,4026.0,412.0,23708.0,3386.857142857143,1328.1130007861314,4026.0,412.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,337.4388392103931,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,106546.31348068162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,23708
116986121,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136768360752811,7799074.733333333,11207760.532378647,27205297.0,93446.0,116986121.0,7799074.733333333,11207760.532378647,27205297.0,93446.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.136768360752811,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2039882.25,2112321.465356757,4885461.0,389466.0,21746629.2,8373849.388116446,27205297.0,7153403.0,1,5,0,0,0,0
9112,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,61896.40035118525,1097.453906935909,1012.4444444444443,1690.45017015521,5027.0,46.0,9112.0,1822.4,1988.8496172410823,5027.0,161.0,8896.0,2965.333333333333,1958.4098992124536,5142.0,1346.0,1,1,0,0,0,0,200,136,658.4723441615452,438.98156277436345,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9112
3043434,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.0033449057873,1.3143048280330705,1014478.0,1742.1455163102764,1015572.0,1012469.0,3043434.0,1014478.0,1742.1455163102764,1015572.0,1012469.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3143048280330705,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3043434
93607776,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.785927186220085,0.0427314927341079,31202592.0,225569.92624682927,31462215.0,31054650.0,93607776.0,31202592.0,225569.92624682927,31462215.0,31054650.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0427314927341079,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31202592.0,225569.92624682927,31462215.0,31054650.0,-1,-1,0,0,0,4366945525
119796020,948,714,31548.0,41673.0,66.0,0.0,33.27848101265822,33.01624317870418,87.0,0.0,58.36554621848738,40.909772995698376,611.2139618661789,13.873582778459586,72122.82962071053,95100.4612241763,253082.0,13.0,119796002.0,126500.5300950368,99398.10749029968,254723.0,564.0,119794540.0,168014.7826086955,106777.63352440463,302272.0,510.0,478,479,0,0,0,0,30372,22848,7.91345154872424,5.960131229735345,0.0,87.0,44.055956678700376,38.65512931414311,1494.219022293126,0,0,0,957,1662,0,0,0.7531645569620253,44.05595667870036,33.278481012658226,58.3655462184874,0.0,0.0,0.0,348.0,4.0,7655.670806155335,0.0,0.0,0.0,0.0,464,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,2281418191
119859870,945,783,31548.0,42021.0,66.0,0.0,33.38412698412698,33.01523726778691,87.0,0.0,53.66666666666671,42.32229283236242,613.7917553222776,14.416835259374134,69403.51476548924,89532.61711152294,261129.0,14.0,119859870.0,126970.20127118652,94910.676426114,261129.0,510.0,119816864.0,153218.49616368263,106564.31802586115,303803.0,303.0,478,483,0,0,0,0,30300,25056,7.88420678247023,6.532628476903905,0.0,87.0,42.57465277777776,38.84418989337145,1508.8710884723005,0,0,0,961,1728,0,0,0.8285714285714286,42.57465277777778,33.384126984126986,53.66666666666666,330.0,5.0,327.26958981219684,348.0,4.0,6626.400493552589,0.0,0.0,0.0,0.0,501,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,720390761
102532314,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2340725480944475,4457926.695652173,7336180.668442379,22565507.0,71976.0,102532314.0,4457926.695652173,7336180.668442379,22565507.0,71976.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2340725480944475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2591877.6666666665,3214700.37928748,9027349.0,81393.0,14217917.5,8835701.327985613,22565507.0,5677889.0,1,5,0,0,0,0
119994211,958,777,31614.0,41673.0,66.0,0.0,33.0,33.01723687764442,87.0,0.0,53.63320463320464,42.330536358551605,610.7544638132584,14.459030861080455,69200.81372549025,96944.0814249278,255137.0,12.0,119994191.0,125385.77951933116,106178.37605531164,255137.0,99.0,119994189.0,154631.68685567044,106539.22063808942,299330.0,505.0,479,479,0,0,0,0,30668,24864,7.983718481219064,6.475312379861392,0.0,87.0,42.24034582132573,38.84437034045955,1508.8851071467734,0,0,0,958,1735,0,0,0.8110647181628392,42.24034582132565,33.0,53.63320463320464,0.0,0.0,0.0,348.0,4.0,29009.669889963323,0.0,0.0,0.0,0.0,431,506,479,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,1,2,2641461972
119829682,956,729,31548.0,41586.0,66.0,0.0,33.00000000000001,33.017272966375124,87.0,0.0,57.045267489711925,41.365721896754266,610.3162320000148,14.061624564771856,71157.76840855107,99908.1416739345,255002.0,13.0,119829682.0,125476.10680628275,108758.69968086047,255002.0,584.0,119829573.0,164601.06181318697,107673.00499793356,297996.0,516.0,478,478,0,0,0,0,30592,23328,7.977989960784507,6.083634603987349,0.0,87.0,43.40296735905036,38.729200111909336,1499.950941308318,0,0,0,956,1685,0,0,0.7625523012552301,43.40296735905044,33.0,57.04526748971193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2041222792
119992274,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000064387478813,10908388.545454543,10100529.973016003,27810647.0,514816.0,119992274.0,10908388.545454543,10100529.973016003,27810647.0,514816.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1000064387478813,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,2224478.5,2086812.3370305728,4854339.0,514816.0,18151234.0,7933287.819590564,27810647.0,9367383.0,1,5,0,0,0,0
102197075,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152703489801445,4866527.380952381,7829726.113658884,22933904.0,106058.0,102197075.0,4866527.380952381,7829726.113658884,22933904.0,106058.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2152703489801445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,0.0,0.0,0.0,0,0,0,0,0,0,1821052.3333333333,120010.51462823302,1954715.0,1722547.0,13431006.285714284,8699395.246495523,22933904.0,5394257.0,1,5,0,0,0,0
119995492,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1083374032084472,9999624.333333332,10437931.075222457,26180790.0,52824.0,119995492.0,9999624.333333332,10437931.075222457,26180790.0,52824.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1083374032084472,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0,0,0,0,0,0,3291049.75,1530811.3848116354,4516616.0,1051941.0,17805215.5,9518841.830753082,26180790.0,5775365.0,1,5,0,0,0,0
61499,2,1,185.0,183.0,175.0,10.0,92.5,116.67261889578036,183.0,183.0,183.0,0.0,5983.83713556318,48.781280996438966,30749.5,41906.68338702074,60382.0,1117.0,61499.0,61499.0,0.0,61499.0,61499.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,40,20,32.52085399762598,16.26042699881299,10.0,183.0,122.66666666666666,97.6541516441228,9536.333333333334,0,0,0,2,3,0,0,0.5,122.66666666666669,92.5,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,2047,2,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2260437245
119753910,956,717,31548.0,41586.0,66.0,0.0,33.0,33.017272966375124,87.0,0.0,58.00000000000005,41.04082311566341,610.7023979425808,13.970316292804132,71623.15191387567,99815.73687334462,254251.0,13.0,119753910.0,125396.76439790583,107198.08042872674,254251.0,322.0,119742315.0,167237.8701117317,105632.21793215183,296792.0,244.0,478,478,0,0,0,0,30592,22944,7.983037881602362,5.987278411201772,0.0,87.0,43.7142857142857,38.69236281920697,1497.0989405331502,0,0,0,956,1673,0,0,0.75,43.71428571428572,33.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4802921247
103809700,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.176090480947344,0.0577980670399779,20761940.0,340485.611934631,21312835.0,20456432.0,103809700.0,20761940.0,340485.611934631,21312835.0,20456432.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0577980670399779,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20761940.0,340485.611934631,21312835.0,20456432.0,-1,-1,0,0,0,7676527548
6588,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,85610.20036429873,1517.9113539769278,731.9999999999999,1256.294252951911,3754.0,27.0,6588.0,1317.6,1512.451090118289,3754.0,112.0,6475.0,2158.333333333333,1512.880806056225,3850.0,935.0,1,1,0,0,0,0,200,136,910.7468123861566,607.1645415907711,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6588
93656456,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.783439595450846,0.0427092821022397,31218818.666666668,161710.7160219549,31405238.0,31116323.0,93656456.0,31218818.666666668,161710.7160219549,31405238.0,31116323.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0427092821022397,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4948,0,4,0,32,0,0.0,0.0,0.0,0.0,31218818.666666668,161710.7160219549,31405238.0,31116323.0,-1,-1,0,0,0,12147997614
100670725,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.450151719876856,0.0397334974989005,33556908.333333336,4020281.4752743775,38184240.0,30921506.0,100670725.0,33556908.333333336,4020281.4752743775,38184240.0,30921506.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0397334974989005,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3089,0,4,0,32,0,0.0,0.0,0.0,0.0,33556908.333333336,4020281.4752743775,38184240.0,30921506.0,-1,-1,0,0,0,6301806488
119763175,945,742,31548.0,41934.0,66.0,0.0,33.38412698412703,33.0152372677869,87.0,0.0,56.51482479784364,41.53539922241936,613.5608879774605,14.086132903540674,71033.91162514815,93300.2802818624,255409.0,14.0,119763175.0,126867.77012711864,97452.69512013107,255409.0,566.0,119720048.0,161565.51686909594,107146.65770754906,297698.0,489.0,478,482,0,0,0,0,30288,23744,7.89057237335266,6.195560530188015,0.0,87.0,43.557794902193216,38.73528584523272,1500.4223695118867,0,0,0,960,1687,0,0,0.7851851851851852,43.55779490219325,33.384126984126986,56.51482479784367,330.0,5.0,327.8380718352822,464.0,5.333333333333333,11057.623564177113,0.0,0.0,0.0,0.0,294,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,5522761048
94298739,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.750858863552778,0.0424183827102926,31432913.0,5609.956951706492,31437390.0,31426620.0,94298739.0,31432913.0,5609.956951706492,31437390.0,31426620.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424183827102926,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31432913.0,5609.956951706492,31437390.0,31426620.0,-1,-1,0,0,0,4494137225
13320336,11,10,873.0,234.0,235.0,0.0,79.36363636363637,84.55562988621483,162.0,0.0,23.4,49.51363448586663,83.1060117402444,1.5765368080805169,666016.8000000002,2896675.890274532,12972444.0,946.0,13278031.0,1327803.1,4091581.7087983214,12972444.0,3152.0,13318814.0,1479868.2222222222,4359295.202214051,13104552.0,6231.0,6,5,0,0,0,0,360,328,0.8258049947088423,0.7507318133716747,0.0,235.0,52.7142857142857,74.15061891659627,5498.314285714286,0,2,0,11,20,0,0,0.9090909090909092,52.71428571428572,79.36363636363636,23.4,0.0,0.0,0.0,0.0,0.0,0.0,11.0,873.0,10.0,234.0,29200,65160,6,5,32,0,257121.0,0.0,257121.0,257121.0,12972444.0,0.0,12972444.0,12972444.0,-1,-1,0,0,0,13320336
