Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
114394881,5,0,2740.0,0.0,548.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,23.95212072470271,0.0437082494976326,28598720.25,32872662.5921562,76587874.0,2019794.0,114394881.0,28598720.25,32872662.5921562,76587874.0,2019794.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,40,0,0.0437082494976326,0.0,548.0,548.0,548.0,0.0,0.0,0,0,0,0,0,0,0,0.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,685.0,0.0,0.0,0,0,5,0,8,0,2019794.0,0.0,2019794.0,2019794.0,37458362.33333333,33911036.13542341,76587874.0,16621066.0,-1,-1,0,0,0,285726510
119996490,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1166700792664852,9230499.230769232,10183423.235063411,27237962.0,59085.0,119996490.0,9230499.230769232,10183423.235063411,27237962.0,59085.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1166700792664852,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0,0,0,0,0,0,3472515.5,2543988.592573677,6223886.0,664894.0,17684404.666666668,9252649.171672482,27237962.0,6223427.0,1,5,0,0,0,0
17674,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,31911.28210931312,565.8028742786014,1963.7777777777776,3725.62742292415,11254.0,51.0,17674.0,3534.8,4578.259461847919,11254.0,157.0,17549.0,5849.666666666666,4899.110565534659,11424.0,2228.0,1,1,0,0,0,0,200,136,339.4817245671608,226.3211497114405,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,17674
9305,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,60612.57388500805,1074.69102632993,1033.888888888889,1632.4929130354935,3999.0,29.0,9305.0,1861.0,1867.375564796755,3999.0,103.0,9178.0,3059.333333333333,1595.57178883726,4200.0,1236.0,1,1,0,0,0,0,200,136,644.814615797958,429.876410531972,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9305
104509660,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1148219217247477,9500878.181818182,6929651.059456079,20842022.0,1014167.0,104509660.0,9500878.181818182,6929651.059456079,20842022.0,1014167.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1148219217247477,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.0,0.0,0.0,0,0,0,0,0,0,3024248.5,1688499.0162157828,4781910.0,1014167.0,13201809.428571427,5887591.166752433,20842022.0,7887427.0,1,5,0,0,0,0
119981461,62,61,5616.0,702.0,288.0,0.0,90.58064516129036,112.38189405350114,73.0,0.0,11.508196721311478,18.822524583434312,52.65813524307726,1.0251583784264804,983454.5983606564,3024483.649630191,16681426.0,440.0,119979760.0,1966881.31147541,4061074.543868845,16681426.0,6063.0,119980582.0,1999676.366666667,4104175.369765687,16699353.0,440.0,32,29,0,0,0,0,1984,1952,0.5167464996946487,0.5084118787318318,0.0,288.0,51.3658536585366,89.80482190609237,8064.906037584968,0,0,0,61,123,0,0,0.9838709677419356,51.36585365853659,90.58064516129032,11.508196721311476,0.0,0.0,0.0,0.0,0.0,0.0,5.166666666666667,468.0,5.083333333333333,58.5,0,3290,32,29,0,32,686218.5,972709.5075837016,2027601.0,1701.0,9311731.333333332,4050208.7171279625,16681426.0,5250820.0,-1,-1,0,0,0,6120152333
44458922,352,263,11682.0,15747.0,66.0,0.0,33.18749999999997,33.04644167973773,87.0,0.0,59.874524714828894,40.37726947822891,616.9515311234942,13.832993971378793,72408.66775244297,95474.95902197776,254165.0,17.0,44458825.0,126663.31908831911,99071.21265897954,254189.0,557.0,44458837.0,169690.21755725195,105059.0341951861,298369.0,242.0,177,181,0,0,0,0,11300,8416,7.917420939715992,5.915573031662801,0.0,87.0,44.60000000000004,38.6597030308884,1494.572638436482,0,0,0,358,615,0,0,0.7471590909090909,44.6,33.1875,59.874524714828894,264.0,4.0,350.45100655104443,348.0,4.0,4786.334190655645,0.0,0.0,0.0,0.0,0,506,177,181,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,10370092798
119812790,956,782,31548.0,41586.0,66.0,0.0,32.999999999999986,33.017272966375124,87.0,0.0,53.17902813299229,42.4366506258422,610.4022784211936,14.505963845763045,68976.85089234321,96408.01538113662,257840.0,7.0,119812790.0,125458.41884816768,105373.55915879914,265591.0,41.0,119810931.0,153407.08194622275,106381.79581355238,302068.0,48.0,478,478,0,0,0,0,30592,25024,7.979114750603838,6.526849095159206,0.0,87.0,42.079401611047146,38.85757056482248,1509.910790200158,0,0,0,956,1738,0,0,0.8179916317991632,42.07940161104718,33.0,53.17902813299233,330.0,5.0,328.1859521494937,435.0,5.0,13840.279987273309,0.0,0.0,0.0,0.0,334,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3722632021
113883877,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0790278680097973,14235484.625,16942428.789947115,53345045.0,47147.0,113883877.0,14235484.625,16942428.789947115,53345045.0,47147.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0790278680097973,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,548112.0,0.0,548112.0,548112.0,18889294.166666664,17259360.58911717,53345045.0,8103351.0,1,5,0,0,0,0
119994640,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1083381724383689,9999553.333333334,9424915.38013297,27298504.0,47342.0,119994640.0,9999553.333333334,9424915.38013297,27298504.0,47342.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1083381724383689,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0,0,0,0,0,0,1779430.0,2103382.6156677566,4652898.0,47342.0,15794149.571428573,8160017.6850651875,27298504.0,5441152.0,1,5,0,0,0,0
93310992,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.801149257956662,0.0428674040888987,31103664.0,56997.92365516484,31165225.0,31052723.0,93310992.0,31103664.0,56997.92365516484,31165225.0,31052723.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0428674040888987,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,501,0,4,0,32,0,0.0,0.0,0.0,0.0,31103664.0,56997.92365516484,31165225.0,31052723.0,-1,-1,0,0,0,467021424
504,1,1,330.0,300.0,330.0,330.0,330.0,0.0,300.0,300.0,300.0,0.0,1250000.0,3968.253968253968,504.0,0.0,504.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,1984.126984126984,1984.126984126984,300.0,330.0,315.0,21.213203435596427,450.0,0,0,0,0,0,0,0,1.0,315.0,330.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,504
119813776,945,783,31548.0,42108.0,66.0,0.0,33.38412698412695,33.0152372677869,87.0,0.0,53.77777777777776,42.29541299933497,614.7540162660428,14.422381613279594,69376.82455124504,89295.30850527399,253904.0,13.0,119813776.0,126921.3728813559,93437.66489100031,255669.0,463.0,119771009.0,153159.85805626595,105820.77293900038,297531.0,318.0,478,484,0,0,0,0,30300,25056,7.887239944762278,6.5351416685173165,0.0,87.0,42.62499999999998,38.8453572958145,1508.9617834394892,0,0,0,962,1728,0,0,0.8285714285714286,42.625,33.384126984126986,53.77777777777778,264.0,4.0,350.5324375282152,348.0,4.0,6151.915181353333,0.0,0.0,0.0,0.0,171,506,478,484,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,10084822698
119760499,942,781,31548.0,42021.0,66.0,0.0,33.49044585987257,33.01388324220277,87.0,0.0,53.80409731113962,42.28906973542874,614.3010476267305,14.387047602398518,69547.32810685252,89536.13264222558,254270.0,15.0,119760499.0,127269.39319872488,93941.82338068484,254270.0,489.0,119759678.0,153538.0487179487,106736.70724668309,299278.0,479.0,478,483,0,0,0,0,30204,24992,7.865698689181314,6.521348913217204,0.0,87.0,42.69820081253632,38.83263968631631,1507.9739050072685,0,0,0,961,1723,0,0,0.8290870488322718,42.69820081253627,33.49044585987261,53.80409731113957,264.0,4.0,350.51475215686065,391.5,4.5,10269.525870548889,0.0,0.0,0.0,0.0,343,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,5882679982
10603,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,53192.4926907479,943.1293030274452,1178.111111111111,2665.896586724832,8214.0,33.0,10603.0,2120.6,3433.435203990313,8214.0,116.0,10355.0,3451.666666666667,4318.043113880793,8431.0,738.0,1,1,0,0,0,0,200,136,565.8775818164671,377.251721210978,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10603
0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
5571,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,101238.55681206244,1795.009872554299,619.0,827.0365771838632,2463.0,37.0,5571.0,1114.2,884.9314662729538,2463.0,127.0,5442.0,1814.0,665.784499669375,2569.0,1311.0,1,1,0,0,0,0,200,136,1077.0059235325791,718.0039490217196,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5571
14921,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,37799.0751290128,670.196367535688,1657.888888888889,2969.797991633625,8181.0,26.0,14921.0,2984.2,3570.9866563738374,8181.0,128.0,14774.0,4924.666666666667,3599.9700461716807,8324.0,1153.0,1,1,0,0,0,0,200,136,402.1178205214128,268.0785470142752,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,14921
118120164,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4740934833107749,2147639.3454545457,716703.7905410154,4000383.0,447660.0,118120164.0,2147639.3454545457,716703.7905410154,4000383.0,447660.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4740934833107749,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
94327898,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.749390259920771,0.042405270177864,31442632.666666668,3903.874528379893,31445964.0,31438337.0,94327898.0,31442632.666666668,3903.874528379893,31445964.0,31438337.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042405270177864,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,828,0,4,0,32,0,0.0,0.0,0.0,0.0,31442632.666666668,3903.874528379893,31445964.0,31438337.0,-1,-1,0,0,0,1728468275
119825517,948,772,31548.0,41586.0,66.0,0.0,33.278481012658254,33.01624317870418,87.0,0.0,53.867875647668434,42.27377454967942,610.3374459047817,14.354204705830728,69706.52530541028,89519.67130185544,257524.0,13.0,119825517.0,126531.69693769809,94829.54219786514,264073.0,519.0,119825376.0,155415.53307393022,105853.957318255,300873.0,432.0,478,478,0,0,0,0,30336,24704,7.911503523911355,6.442701181919373,0.0,87.0,42.51976744186042,38.81992051961098,1506.9862291489137,0,0,0,956,1720,0,0,0.8143459915611815,42.51976744186047,33.278481012658226,53.86787564766839,0.0,0.0,0.0,348.0,4.0,1660.416249176949,0.0,0.0,0.0,0.0,373,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3842116930
4098,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,137628.11127379208,2440.214738897023,455.3333333333333,607.094720780868,1655.0,40.0,4098.0,819.6,680.6370545305331,1765.0,156.0,3933.0,1311.0,323.46251714843254,1655.0,1013.0,1,1,0,0,0,0,200,136,1464.1288433382138,976.0858955588092,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4098
107192778,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1026188536694141,10719277.8,7522325.417438987,21078181.0,440175.0,107192778.0,10719277.8,7522325.417438987,21078181.0,440175.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1026188536694141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.0,0.0,0.0,0,0,0,0,0,0,1556729.5,1579046.51702871,2673284.0,440175.0,13009914.875,6512562.595203595,21078181.0,5015438.0,1,5,0,0,0,0
13896,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,40587.21934369603,719.6315486470927,1544.0,3682.7207333709134,11308.0,37.0,13896.0,2779.2,4792.618564000269,11308.0,242.0,13593.0,4531.0,6046.11883773384,11507.0,804.0,1,1,0,0,0,0,200,136,431.7789291882556,287.85261945883707,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13896
54671052,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0914560780721761,13667763.0,6202327.77933409,20140219.0,7070116.0,54671052.0,13667763.0,6202327.77933409,20140219.0,7070116.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0914560780721761,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,13667763.0,6202327.77933409,20140219.0,7070116.0,1,5,0,0,0,0
4816,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,117109.63455149502,2076.4119601328903,535.1111111111111,732.7933618088466,1832.0,36.0,4816.0,963.2,798.9309732386146,1832.0,108.0,4710.0,1570.0,331.6911213764999,1953.0,1377.0,1,1,0,0,0,0,200,136,1245.8471760797345,830.5647840531561,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4816
119804988,953,761,31548.0,41760.0,66.0,0.0,33.10388247639038,33.01716378883025,87.0,0.0,54.8751642575559,42.01398796836455,611.8943895724943,14.306582961303748,69938.69702276707,94715.8032232001,260749.0,14.0,119804988.0,125845.57563025207,101932.40810517746,260749.0,517.0,119802243.0,157634.53026315814,106848.17088048354,297729.0,476.0,478,480,0,0,0,0,30520,24352,7.954593676850918,6.351989284452832,0.0,87.0,42.77012835472583,38.8080990591049,1506.0685525812985,0,0,0,958,1714,0,0,0.7985309548793285,42.77012835472578,33.103882476390346,54.875164257555845,264.0,4.0,350.3110337360141,348.0,4.0,5939.78289069434,0.0,0.0,0.0,0.0,210,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,8884614584
15410,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,36599.61064243998,648.9292667099286,1712.2222222222224,3654.658663192016,11253.0,24.0,15410.0,3082.0,4640.162766541708,11253.0,214.0,15160.0,5053.333333333333,5573.692881145617,11455.0,1278.0,1,1,0,0,0,0,200,136,389.3575600259572,259.57170668397146,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15410
72379594,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1657925851311075,6579963.090909091,6604234.189016338,20754499.0,358706.0,72379594.0,6579963.090909091,6604234.189016338,20754499.0,358706.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1657925851311075,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,3127831.6666666665,1407225.7431305517,4551899.0,1738075.0,10499349.833333332,6625085.604974608,20754499.0,6017513.0,1,5,0,0,0,0
102835600,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236579550272473,4674345.454545454,7513844.649721281,23389981.0,56879.0,102835600.0,4674345.454545454,7513844.649721281,23389981.0,56879.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2236579550272473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0,0,0,0,0,0,4032186.2,4004404.028268338,8665625.0,96545.0,16192671.0,8617843.93367471,23389981.0,6538715.0,1,5,0,0,0,0
119955136,957,756,31548.0,41673.0,66.0,0.0,32.9655172413793,33.01723687764443,87.0,0.0,55.123015873015866,41.94619005698174,610.403209413226,14.280338942719386,70067.25233644873,97505.7353711116,254578.0,14.0,119914946.0,125434.04393305445,106158.71001103234,254578.0,546.0,119954930.0,158880.70198675484,105847.29863624976,298168.0,301.0,478,479,0,0,0,0,30624,24192,7.977982701799446,6.302356240919939,0.0,87.0,42.74430823117344,38.80470217169443,1505.8049106339065,0,0,0,957,1713,0,0,0.7899686520376176,42.74430823117338,32.96551724137931,55.12301587301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,506,478,479,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1921112685
91799587,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0653597711719552,18359917.4,9271462.51471025,28232732.0,5783247.0,91799587.0,18359917.4,9271462.51471025,28232732.0,5783247.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0653597711719552,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,18359917.4,9271462.51471025,28232732.0,5783247.0,-1,-1,0,0,0,0
111193177,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098926933259583,11119317.7,16775014.45365684,49144699.0,56696.0,111193177.0,11119317.7,16775014.45365684,49144699.0,56696.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.098926933259583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0,0.0,0,0,0,0,0,0,4262837.5,1659916.905379453,5436576.0,3089099.0,33537842.666666668,13566948.323362935,49144699.0,24558994.0,1,5,0,0,0,0
119853226,955,736,31548.0,41673.0,66.0,0.0,33.03455497382196,33.01727296637514,87.0,0.0,56.62092391304347,41.5021880870873,610.9222291605233,14.108923526180265,70919.06863905326,99629.22545063504,257226.0,14.0,119853226.0,125632.312368973,108491.23884613084,257226.0,422.0,119852977.0,163065.27482993205,107495.7663000831,301730.0,468.0,478,479,0,0,0,0,30572,23552,7.968079223833324,6.140844302346939,0.0,87.0,43.3004139562389,38.74678371619057,1501.313248349251,0,0,0,957,1691,0,0,0.7706806282722513,43.30041395623891,33.03455497382199,56.62092391304348,264.0,4.0,347.3359725604581,348.0,4.0,4946.906051430764,0.0,0.0,0.0,0.0,436,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,2041184751
103751955,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.19455522548949,0.0578302355844764,20750391.0,260816.1824858654,21157661.0,20435435.0,103751955.0,20750391.0,260816.1824858654,21157661.0,20435435.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0578302355844764,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20750391.0,260816.1824858654,21157661.0,20435435.0,-1,-1,0,0,0,6315800857
102546550,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2145367152771107,4883169.047619047,7572388.851032351,23142968.0,165985.0,102546550.0,4883169.047619047,7572388.851032351,23142968.0,165985.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2145367152771107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,0.0,0.0,0.0,0,0,0,0,0,0,2519874.0,2937834.1532422826,8392129.0,193431.0,14286200.333333334,8832293.503746344,23142968.0,5414151.0,1,5,0,0,0,0
103183573,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.3774059171221,0.0581487907963799,20636714.6,286082.55450533814,21086836.0,20426396.0,103183573.0,20636714.6,286082.55450533814,21086836.0,20426396.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0581487907963799,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20636714.6,286082.55450533814,21086836.0,20426396.0,-1,-1,0,0,0,13385746543
