Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-38958-80-6,192.168.21.225,38958,192.168.21.70,80,6,2024-06-22 18:58:18.659488,7620,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,74015.74803149606,1312.3359580052493,846.6666666666666,1191.6682634021936,3053.0,33.0,7620.0,1524.0,1287.208025145897,3053.0,171.0,7446.0,2482.0,768.7047547660935,3231.0,1695.0,1,1,0,0,0,0,200,136,787.4015748031496,524.9343832020998,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7620,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41204-80-6,192.168.21.225,41204,192.168.21.70,80,6,2024-06-25 11:20:08.128172,119849267,919,778,31548.0,40194.0,66.0,0.0,34.3286180631121,32.99119769950894,87.0,0.0,51.66323907455019,42.75466164288515,598.6019088460508,14.159452472913332,70665.84139150934,91400.81028120256,267291.0,13.0,119849244.0,130554.73202614384,95858.46145561148,267291.0,53.0,119805431.0,154189.74388674405,105126.04461026544,297389.0,137.0,478,462,0,0,0,0,29444,24896,7.667965128230613,6.491487344682717,0.0,87.0,42.2757807896288,38.74579203103602,1501.2364001122944,0,0,0,940,1697,0,0,0,0.8465723612622416,42.27578078962876,34.32861806311208,51.66323907455013,528.0,8.0,300.5750889514404,385.2857142857143,4.428571428571429,5425.795159635463,0.0,0.0,0.0,0.0,267,506,478,462,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,8405046158,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.182-239.255.255.250-60846-1900-17,192.168.21.182,60846,239.255.255.250,1900,17,2023-05-11 06:34:16.926320,3029501,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.06115495588216,1.3203494568907552,1009833.6666666666,4046.626537417721,1013538.0,1005515.0,3029501.0,1009833.6666666666,4046.626537417721,1013538.0,1005515.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3203494568907552,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.33333333333331,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3029501,normal
192.168.21.225-192.168.21.70-51667-80-6,192.168.21.225,51667,192.168.21.70,80,6,2024-06-22 18:47:08.951229,26961,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,20919.10537442973,370.9061236601016,2995.6666666666665,5640.998648289148,15801.0,48.0,26961.0,5392.2,6898.753778763235,15801.0,208.0,26739.0,8913.0,7267.221821301452,15966.0,1449.0,1,1,0,0,0,0,200,136,222.54367419606095,148.36244946404065,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,26961,cyberattack_ocpp16_unauthorized_access
99.99.99.0-192.168.21.128-80-52784-6,99.99.99.0,80,192.168.21.128,52784,6,2023-04-26 21:06:20.552312,103586313,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.247635718050894,0.0579227103101932,20717262.6,231483.61296277543,21025350.0,20434273.0,103586313.0,20717262.6,231483.61296277543,21025350.0,20434273.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0579227103101932,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20717262.6,231483.61296277543,21025350.0,20434273.0,-1,-1,0,0,0,7427708988,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-53854-80-6,192.168.21.225,53854,192.168.21.70,80,6,2024-06-22 18:46:52.967984,16868,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,33436.09200853687,592.8385107896609,1874.2222222222224,3104.8147600854454,9079.0,51.0,16868.0,3373.6,3631.057945007212,9079.0,131.0,16739.0,5579.666666666667,3148.569410594808,9203.0,3509.0,1,1,0,0,0,0,200,136,355.70310647379654,237.13540431586435,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,16868,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41250-80-6,192.168.21.225,41250,192.168.21.70,80,6,2024-06-25 09:32:04.186372,119878042,952,737,31548.0,41586.0,66.0,0.0,33.13865546218482,33.017054151710504,87.0,0.0,56.426051560379925,41.5633392332734,610.070024333564,14.089319209935043,71017.79739336482,97317.8150143182,256017.0,15.0,119878042.0,126054.72344900096,103706.51824381632,256017.0,534.0,119836149.0,162820.85461956527,107711.5940506905,299892.0,337.0,478,478,0,0,0,0,30464,23584,7.9414043148953,6.147914895039744,0.0,87.0,43.30017761989341,38.74080543680788,1500.850005892603,0,0,0,956,1689,0,0,0,0.7741596638655462,43.30017761989343,33.13865546218487,56.42605156037992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1921111253,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-45412-80-6,192.168.21.225,45412,192.168.21.70,80,6,2024-06-22 18:47:39.784808,7305,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,77207.39219712526,1368.9253935660506,811.6666666666665,1514.353327331505,4653.0,34.0,7305.0,1461.0,1863.337060222868,4653.0,120.0,7183.0,2394.333333333333,2050.017642200509,4759.0,1118.0,1,1,0,0,0,0,200,136,821.3552361396304,547.5701574264202,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7305,cyberattack_ocpp16_unauthorized_access
99.99.99.0-192.168.21.128-80-46148-6,99.99.99.0,80,192.168.21.128,46148,6,2023-05-10 13:21:49.610801,94333939,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.749086116291614,0.0424025546097465,31444646.33333333,16117.897081608797,31459377.0,31427430.0,94333939.0,31444646.33333333,16117.897081608797,31459377.0,31427430.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424025546097465,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,2084,0,4,0,32,0,0.0,0.0,0.0,0.0,31444646.33333333,16117.897081608797,31459377.0,31427430.0,-1,-1,0,0,0,2619031275,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-36192-6,99.99.99.0,80,192.168.21.128,36192,6,2023-05-10 10:36:00.413190,94026421,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.764618234272684,0.0425412342345775,31342140.33333333,147046.29175988538,31441661.0,31173240.0,94026421.0,31342140.33333333,147046.29175988538,31441661.0,31173240.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425412342345775,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,2452,0,4,0,32,0,0.0,0.0,0.0,0.0,31342140.33333333,147046.29175988538,31441661.0,31173240.0,-1,-1,0,0,0,3112966510,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41210-80-6,192.168.21.225,41210,192.168.21.70,80,6,2024-06-25 11:28:08.630806,119777653,951,765,31548.0,41499.0,66.0,0.0,33.17350157728709,33.01690750668507,87.0,0.0,54.24705882352939,42.17909810083592,609.8549952385525,14.326545536837326,69841.19708454821,94256.93440384556,261114.0,14.0,119777558.0,126081.64000000004,101177.37931655762,261114.0,517.0,119777606.0,156776.97120418833,106239.45201181684,296806.0,418.0,478,477,0,0,0,0,30444,24480,7.939711425135371,6.386834111701955,0.0,87.0,42.568181818181856,38.80956738409597,1506.1825205406856,0,0,0,955,1716,0,0,0,0.804416403785489,42.56818181818182,33.17350157728707,54.24705882352941,264.0,4.0,350.5189406361653,348.0,4.0,3023.050762060713,0.0,0.0,0.0,0.0,231,506,478,477,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,8885472093,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-52.158.114.137-33924-22-6,192.168.21.128,33924,52.158.114.137,22,6,2023-05-10 02:24:11.041063,110738920,16,11,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,48.0,39.43602414037196,8.741280843266306,0.2438167177357337,4259189.230769232,13600942.693652932,49993959.0,255.0,110672745.0,7378183.000000001,17487630.487566926,49996258.0,255.0,110673026.0,11067302.599999998,20769503.10608354,50042073.0,68713.0,8,8,0,0,0,0,512,364,0.1444839808804348,0.0993327368552989,0.0,104.0,35.85185185185186,37.531221570748166,1408.5925925925926,0,0,0,16,27,0,0,0,0.6875,35.851851851851855,27.5,48.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.6666666666666665,176.0,311,501,8,8,32,0,262976.3333333333,71846.29602375708,305213.0,180020.0,36627006.0,23147738.552304137,49993959.0,9898300.0,-1,-1,0,0,0,6892587502,normal
192.168.21.128-52.158.114.137-48088-22-6,192.168.21.128,48088,52.158.114.137,22,6,2023-05-10 12:37:34.113535,100360241,5,13,164.0,1096.0,92.0,0.0,32.8,45.46647116282503,104.0,0.0,84.3076923076923,34.850596875291856,12.554772561775732,0.1793538937396533,5903543.588235294,12635429.646120898,49999668.0,1525.0,308099.0,77024.75,45947.870109324256,116532.0,16140.0,100294606.0,8357883.833333334,14503136.779475972,50050182.0,83683.0,2,12,0,0,0,0,160,416,0.0498205260387925,0.1295333677008607,0.0,104.0,70.0,43.67257855505052,1907.2941176470583,1,0,0,14,18,0,0,0,2.6,70.0,32.8,84.3076923076923,0.0,0.0,0.0,416.0,4.0,332.9899374603274,0.7142857142857143,23.428571428571427,1.8571428571428568,156.57142857142858,339,501,2,12,32,0,5050647.5,6706976.408912178,9793196.0,308099.0,22564736.5,18960275.533461664,49999668.0,9727980.0,-1,-1,0,8,8,13943682046,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-27 07:34:09.017469,110479637,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090514417602585,12275515.222222222,8196189.303683172,20806163.0,46864.0,110479637.0,12275515.222222222,8196189.303683172,20806163.0,46864.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.090514417602585,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0,0,0,0,0,0,1084786.5,1467844.0761921888,2122709.0,46864.0,15472866.285714284,5961534.91352738,20806163.0,7205996.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-42425-80-6,192.168.21.225,42425,192.168.21.70,80,6,2024-06-22 18:53:23.461750,24845,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,22700.744616623066,402.4954719259409,2760.555555555556,4961.05374671327,12210.0,30.0,24845.0,4969.0,5965.287126367011,12210.0,139.0,24667.0,8222.333333333334,5863.770317239015,12342.0,1509.0,1,1,0,0,0,0,200,136,241.4972831555645,160.99818877037634,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,24845,cyberattack_ocpp16_unauthorized_access
192.168.21.182-239.255.255.250-56903-1900-17,192.168.21.182,56903,239.255.255.250,1900,17,2023-05-09 19:29:22.479522,3040059,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.25868905833732,1.3157639374762136,1013353.0,3581.903404616043,1015577.0,1009221.0,3040059.0,1013353.0,3581.903404616043,1015577.0,1009221.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3157639374762136,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.33333333333331,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3040059,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-10 14:27:12.297376,40401381,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222764662425772,5050172.625,6558524.03778289,19812187.0,349140.0,40401381.0,5050172.625,6558524.03778289,19812187.0,349140.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.222764662425772,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0,0,0,0,0,0,2186974.333333333,877617.795003231,3200117.0,1661182.0,11280152.666666666,7391351.231147815,19812187.0,6826078.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-10 09:35:57.804705,119988880,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0916751618983359,11998888.0,11446489.681147976,29999929.0,46958.0,119988880.0,11998888.0,11446489.681147976,29999929.0,46958.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0916751618983359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.0,0.0,0.0,0,0,0,0,0,0,2518470.5,1786766.159583751,4253967.0,46958.0,18319166.333333336,10681130.662027324,29999929.0,5194806.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
172.30.0.120-224.0.0.251-5353-5353-17,172.30.0.120,5353,224.0.0.251,5353,17,2023-05-09 13:35:32.968224,115418960,149,0,5378.0,0.0,77.0,28.0,36.09395973154362,12.845938616711258,0.0,0.0,0.0,0.0,46.595464038144165,1.290949078037092,779857.8378378378,5331914.965034586,63744004.0,0.0,115418960.0,779857.8378378378,5331914.965034586,63744004.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1192,0,1.290949078037092,0.0,28.0,77.0,36.09395973154362,12.845938616711258,165.01813894431356,0,0,0,0,0,0,0,0,0.0,36.09395973154363,36.09395973154363,0.0,745.1666666666666,20.666666666666668,730.9802885467437,0.0,0.0,0.0,8.277777777777779,298.77777777777777,0.0,0.0,0,0,149,0,8,0,7402580.0,6662700.038815195,13960741.0,1030297.0,21200406.5,28364269.53929202,63744004.0,6634714.0,-1,-1,0,0,0,115418960,normal
99.99.99.0-192.168.21.128-80-52784-6,99.99.99.0,80,192.168.21.128,52784,6,2023-04-26 19:24:57.678624,103879904,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.15366945275575,0.0577590060152539,20775980.8,273731.9404978162,21223207.0,20477595.0,103879904.0,20775980.8,273731.9404978162,21223207.0,20477595.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0577590060152539,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20775980.8,273731.9404978162,21223207.0,20477595.0,-1,-1,0,0,0,1345128891,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41770-80-6,192.168.21.225,41770,192.168.21.70,80,6,2024-06-25 10:04:05.896911,119808561,956,711,31548.0,41586.0,66.0,0.0,32.999999999999986,33.01727296637513,87.0,0.0,58.48945147679324,40.86459383643755,610.4238243876413,13.913863801435692,71913.90216086434,100403.22036058112,254723.0,16.0,119808561.0,125453.99057591622,107589.17018301478,254740.0,449.0,119806658.0,168741.77183098602,106991.9807853289,297998.0,401.0,478,478,0,0,0,0,30592,22752,7.979396397224068,5.934467404211624,0.0,87.0,43.87162567486504,38.67277789656114,1495.583750236748,0,0,0,956,1667,0,0,0,0.7437238493723849,43.87162567486503,33.0,58.48945147679325,297.0,4.5,337.3443615786353,391.5,4.5,26625.408052230687,0.0,0.0,0.0,0.0,356,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3842574013,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-56336-80-6,192.168.21.225,56336,192.168.21.70,80,6,2024-06-22 18:51:07.981013,10058,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,56074.76635514019,994.233446013124,1117.5555555555557,1648.4616397653233,4058.0,48.0,10058.0,2011.6,1823.0938812908128,4058.0,138.0,9922.0,3307.333333333333,1063.158188292473,4202.0,2132.0,1,1,0,0,0,0,200,136,596.5400676078743,397.6933784052496,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10058,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41198-80-6,192.168.21.225,41198,192.168.21.70,80,6,2024-06-22 18:48:06.890311,5762,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,97882.67962513016,1735.5085039916696,640.2222222222222,913.005035278801,2467.0,23.0,5762.0,1152.4,1002.242884734035,2467.0,103.0,5607.0,1869.0,748.8317568052253,2664.0,1177.0,1,1,0,0,0,0,200,136,1041.3051023950018,694.2034015966678,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5762,cyberattack_ocpp16_unauthorized_access
99.99.99.0-192.168.21.128-80-52784-6,99.99.99.0,80,192.168.21.128,52784,6,2023-04-26 22:41:30.970779,104133838,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.072823072169875,0.0576181586623168,20826767.6,444509.7484716169,21458778.0,20395038.0,104133838.0,20826767.6,444509.7484716169,21458778.0,20395038.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0576181586623168,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20826767.6,444509.7484716169,21458778.0,20395038.0,-1,-1,0,0,0,13138674980,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-60608-80-6,192.168.21.128,60608,192.168.21.70,80,6,2023-04-27 15:55:41.569100,119989501,22,16,442.0,124.0,70.0,0.0,20.090909090909093,29.33859653687011,58.0,0.0,7.750000000000001,19.63500275867904,4.717079371802704,0.3166943747853405,3242959.4864864866,7440338.742800775,27112102.0,1017.0,119987748.0,5713702.285714286,9216266.723785697,27154278.0,8310.0,111891149.0,7459409.933333334,10326726.461961895,27116449.0,5724.0,11,6,0,0,0,0,704,512,0.1833493748757235,0.1333449999096171,0.0,70.0,14.89473684210526,26.13353388220046,682.9615931721195,0,0,0,17,38,0,0,0,0.7272727272727273,14.894736842105264,20.09090909090909,7.75,0.0,0.0,0.0,0.0,0.0,0.0,2.2,44.2,1.6,12.4,0,504,11,6,0,32,2077814.6666666667,1568055.0005478335,3374368.0,74688.0,17920435.5,9160408.429051246,27112102.0,5349949.0,-1,-1,0,0,0,750037678,normal
192.168.21.194-239.255.255.250-53658-1900-17,192.168.21.194,53658,239.255.255.250,1900,17,2024-06-25 11:45:43.941961,3023502,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.5196087186316,1.3229691926778946,1007834.0,7670.253450831987,1015468.0,1000128.0,3023502.0,1007834.0,7670.253450831987,1015468.0,1000128.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3229691926778946,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.33333333333331,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3023502,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-09 21:33:03.078954,103041548,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2135061092055798,4906740.380952381,7829182.874714471,23242666.0,159516.0,103041548.0,4906740.380952381,7829182.874714471,23242666.0,159516.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2135061092055798,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,2242148.0,831942.6631835875,3202743.0,1753393.0,14590585.833333334,9173256.84758216,23242666.0,5612598.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-57246-6,99.99.99.0,80,192.168.21.128,57246,6,2023-05-10 22:17:35.495089,94792552,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.726109705327904,0.0421974080832848,31597517.33333333,102162.59325865476,31714480.0,31525732.0,94792552.0,31597517.33333333,102162.59325865476,31714480.0,31525732.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0421974080832848,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31597517.33333333,102162.59325865476,31714480.0,31525732.0,-1,-1,0,0,0,5784381269,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-38718-6,99.99.99.0,80,192.168.21.128,38718,6,2023-05-10 00:01:18.132713,94394111,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.746058787502115,0.0423755248884117,31464703.666666668,23161.33999433827,31488358.0,31442069.0,94394111.0,31464703.666666668,23161.33999433827,31488358.0,31442069.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423755248884117,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4948,0,4,0,32,0,0.0,0.0,0.0,0.0,31464703.666666668,23161.33999433827,31488358.0,31442069.0,-1,-1,0,0,0,12664701599,cyberattack_ocpp16_doc_idtag
