Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.242-51636-3671-17,192.168.21.225,51636,192.168.21.242,3671,17,2024-07-25 01:51:04.073748,25777,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5508.786903053109,310.3541917213019,3682.428571428571,6303.701289907458,17599.0,12.0,25556.0,8518.666666666666,10143.707918376462,20120.0,1321.0,25765.0,8588.333333333334,7810.398602717619,17599.0,3754.0,0,0,0,0,0,0,32,32,155.17709586065095,155.17709586065095,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25777,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-44598-3671-17,192.168.21.225,44598,192.168.21.242,3671,17,2024-07-18 03:51:04.542141,97261258,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.6991478559736499,0.0411263444690382,32420419.333333336,56153458.4176093,97260848.0,186.0,97261072.0,97261072.0,0.0,97261072.0,97261072.0,97261034.0,97261034.0,0.0,97261034.0,97261034.0,0,0,0,0,0,0,16,16,0.0205631722345191,0.0205631722345191,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,224.0,0.0,224.0,224.0,97260848.0,0.0,97260848.0,97260848.0,-1,-1,0,0,0,262191017,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-33700-3671-17,192.168.21.225,33700,192.168.21.242,3671,17,2024-07-17 12:24:15.087486,73253128,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.8565760086040284,0.1092103534472958,10464732.571428573,19248120.38837589,52293806.0,202.0,73252805.0,24417601.666666668,24504073.018198207,52294115.0,6281179.0,73252819.0,24417606.33333333,24504062.279059697,52294087.0,6281100.0,0,0,0,0,0,0,32,32,0.0546051767236479,0.0546051767236479,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,264.0,55.48873759602033,309.0,202.0,24417337.666666668,24504041.3906509,52293806.0,6280898.0,-1,-1,0,0,0,332489027,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-54213-3671-17,192.168.21.225,54213,192.168.21.242,3671,17,2024-07-17 12:15:54.682135,99312974,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.7117602378919798,0.1006917786995282,11034774.88888889,15599139.458599042,42585842.0,184.0,99312790.0,24828197.5,13866722.244742569,42586133.0,11669129.0,99312683.0,24828170.75,13866727.62436169,42586144.0,11669106.0,0,0,0,0,0,0,40,40,0.0503458893497641,0.0503458893497641,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,253.75,49.67477562438841,302.0,207.0,24827943.75,13866679.039039074,42585842.0,11668922.0,-1,-1,0,0,0,246522430,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-41377-3671-17,192.168.21.225,41377,192.168.21.242,3671,17,2024-07-20 09:39:53.689764,25886,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5485.590666769683,309.04736150815114,3698.0,6256.283561348541,17550.0,175.0,25711.0,8570.333333333334,9966.069251883278,19910.0,1203.0,25404.0,8468.0,7889.328171650613,17550.0,3311.0,0,0,0,0,0,0,32,32,154.52368075407557,154.52368075407557,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25886,cyberattack_knx_net_scanning
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2024-07-22 12:59:08.621351,113892434,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0614615014725209,18982072.33333333,16587136.119456386,34815964.0,1307444.0,113892434.0,18982072.33333333,16587136.119456386,34815964.0,1307444.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0614615014725209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0,0,0,0,0,0,2687908.0,1952270.9111678123,4068372.0,1307444.0,27129154.5,13848642.38293493,34815964.0,6372531.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-34669-3671-17,192.168.21.225,34669,192.168.21.242,3671,17,2024-07-17 12:34:37.585482,274,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,124087.59124087592,7299.270072992701,274.0,0.0,274.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3649.635036496352,3649.635036496352,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,274,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-40673-3671-17,192.168.21.225,40673,192.168.21.242,3671,17,2024-07-25 13:06:44.912057,26784,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5301.672640382318,298.6857825567503,3826.2857142857138,6315.108331461563,17649.0,211.0,26573.0,8857.666666666666,9935.876626314024,20106.0,1277.0,26516.0,8838.666666666666,7684.581337544248,17649.0,3519.0,0,0,0,0,0,0,32,32,149.34289127837516,149.34289127837516,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26784,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-38523-3671-17,192.168.21.225,38523,192.168.21.242,3671,17,2024-07-18 00:18:28.681025,73545000,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.3869059759331022,0.081582704466653,14709000.0,25656149.395810302,59248212.0,138.0,73544862.0,36772431.0,31785999.79239967,59248527.0,14296335.0,73544636.0,36772318.0,31785909.28273168,59248350.0,14296286.0,0,0,0,0,0,0,24,24,0.0407913522333265,0.0407913522333265,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,339.5,34.64823227814083,364.0,315.0,36772091.5,31786034.440631952,59248212.0,14295971.0,-1,-1,0,0,0,73545000,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-42217-3671-17,192.168.21.225,42217,192.168.21.242,3671,17,2024-07-18 00:53:23.314005,88876988,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.530204871479218,0.0900120512634834,12696712.57142857,28401257.30759948,76623939.0,216.0,88876558.0,29625519.333333336,40836628.64123024,76624155.0,2813133.0,88876740.0,29625580.0,40836674.27337695,76624262.0,2813101.0,0,0,0,0,0,0,32,32,0.0450060256317417,0.0450060256317417,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,1406836.0,1989109.760254069,2813349.0,323.0,43031443.0,47506963.43716395,76623939.0,9438947.0,-1,-1,0,0,0,88876988,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-40866-3671-17,192.168.21.225,40866,192.168.21.242,3671,17,2024-07-13 12:20:18.572822,2980,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,16778.523489932886,1006.7114093959732,1490.0,1838.477631085024,2790.0,190.0,2980.0,2980.0,0.0,2980.0,2980.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,671.1409395973154,335.5704697986577,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2980,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-36657-3671-17,192.168.21.225,36657,192.168.21.242,3671,17,2024-07-24 12:50:08.785813,28730,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4942.568743473721,278.45457709711104,4104.285714285715,6205.329851944099,17512.0,205.0,28320.0,9440.0,10538.196430129778,21412.0,1568.0,28479.0,9493.0,6947.242690449211,17512.0,5294.0,0,0,0,0,0,0,32,32,139.22728854855552,139.22728854855552,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,28730,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-59748-3671-17,192.168.21.225,59748,192.168.21.242,3671,17,2024-07-17 10:41:16.537957,27715148,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,3.6802978645468536,0.2164881096792267,5543029.6,7623342.485147168,14868724.0,139.0,27715009.0,13857504.5,1430650.2595017764,14869127.0,12845882.0,27714823.0,13857411.5,1430408.4289826106,14868863.0,12845960.0,0,0,0,0,0,0,24,24,0.1082440548396133,0.1082440548396133,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,364.0,55.15432893255071,403.0,325.0,13857140.5,1430595.105172844,14868724.0,12845557.0,-1,-1,0,0,0,27715148,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-44358-3671-17,192.168.21.225,44358,192.168.21.242,3671,17,2024-07-23 07:47:39.855718,26645,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5329.330080690562,300.24394820791895,3806.428571428572,6228.808737287916,17370.0,131.0,26514.0,8838.0,9607.050587979642,19674.0,1363.0,26308.0,8769.333333333334,7512.198701667397,17370.0,3492.0,0,0,0,0,0,0,32,32,150.12197410395947,150.12197410395947,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26645,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-46492-3671-17,192.168.21.225,46492,192.168.21.242,3671,17,2024-07-17 10:33:34.073731,85234730,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.7977968605051017,0.0469292270885353,28411576.666666664,49210012.85157903,85234405.0,108.0,85234622.0,85234622.0,0.0,85234622.0,85234622.0,85234513.0,85234513.0,0.0,85234513.0,85234513.0,0,0,0,0,0,0,16,16,0.0234646135442676,0.0234646135442676,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,217.0,0.0,217.0,217.0,85234405.0,0.0,85234405.0,85234405.0,-1,-1,0,0,0,507555110,cyberattack_knx_flooding_valid
192.168.21.242-192.168.21.225-3671-54079-17,192.168.21.242,3671,192.168.21.225,54079,17,2024-07-19 18:14:45.443460,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.235-239.255.255.250-57661-1900-17,192.168.21.235,57661,239.255.255.250,1900,17,2024-07-15 23:16:51.894886,3041695,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,231.4498988228603,1.315056243311706,1013898.3333333334,3083.9929204415066,1015742.0,1010338.0,3041695.0,1013898.3333333334,3083.9929204415066,1015742.0,1010338.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.315056243311706,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3041695,normal
129.0.0.56-8.6.0.1-0-0-0,129.0.0.56,0,8.6.0.1,0,0,2024-07-16 06:24:35.290477,23320,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.76329331046313,23320.0,0.0,23320.0,23320.0,23320.0,23320.0,0.0,23320.0,23320.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,85.76329331046313,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-34069-3671-17,192.168.21.225,34069,192.168.21.242,3671,17,2024-07-18 04:01:16.546,547,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,62157.22120658136,3656.307129798904,547.0,0.0,547.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,1828.153564899452,1828.153564899452,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,547,cyberattack_knx_unauthorized_access
192.168.21.225-224.0.23.12-46742-3671-17,192.168.21.225,46742,224.0.23.12,3671,17,2024-07-21 11:44:27.690545,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-57846-3671-17,192.168.21.225,57846,192.168.21.242,3671,17,2024-07-13 09:58:10.000375,3161,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,15817.779183802591,949.0667510281556,1580.5,1860.3979413018064,2896.0,265.0,3161.0,3161.0,0.0,3161.0,3161.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,632.7111673521038,316.3555836760519,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3161,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-44028-3671-17,192.168.21.225,44028,192.168.21.242,3671,17,2024-07-18 02:31:22.221377,733,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,46384.72032742155,2728.512960436562,733.0,0.0,733.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,1364.256480218281,1364.256480218281,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,733,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-45483-3671-17,192.168.21.225,45483,192.168.21.242,3671,17,2024-07-18 00:46:59.231027,38766235,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.754103796770566,0.1031825762806215,12922078.333333332,22381188.722064104,38765649.0,191.0,38765840.0,38765840.0,0.0,38765840.0,38765840.0,38766044.0,38766044.0,0.0,38766044.0,38766044.0,0,0,0,0,0,0,16,16,0.0515912881403107,0.0515912881403107,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,191.0,0.0,191.0,191.0,38765649.0,0.0,38765649.0,38765649.0,-1,-1,0,0,0,395787097,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-53302-3671-17,192.168.21.225,53302,192.168.21.242,3671,17,2024-07-17 11:32:38.543554,117896715,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.8651640548254461,0.0508920032250262,23579343.0,39136392.2432918,90227759.0,275.0,117896412.0,58948206.0,44236779.83615284,90228333.0,27668079.0,117896440.0,58948220.0,44236376.78528756,90228062.0,27668378.0,0,0,0,0,0,0,24,24,0.0254460016125131,0.0254460016125131,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,424.5,211.4249275747777,574.0,275.0,58947781.5,44236568.41122526,90227759.0,27667804.0,-1,-1,0,0,0,238220187,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-50315-3671-17,192.168.21.225,50315,192.168.21.242,3671,17,2024-07-13 10:30:44.439065,53214444,28165,28164,506970.0,394296.0,18.0,18.0,18.0,0.0,18.0,10.0,14.0,4.000071014531354,16936.49190434086,1058.5283950350022,944.7245419684762,874.0022468679298,67923.0,0.0,53214444.0,1889.4490839369364,802.1347216243348,68395.0,791.0,53211631.0,1889.4162908781104,1842.622784740514,69399.0,0.0,0,0,0,0,0,0,225320,225312,529.2735934627073,529.2548015722949,10.0,18.0,16.00003550568989,3.4641118647323834,12.00007101137967,0,0,0,0,0,0,0,0,0.9999644949405292,16.000035505689787,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,28165,28164,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,413216200,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-47291-3671-17,192.168.21.225,47291,192.168.21.242,3671,17,2024-07-17 12:29:23.440481,33597703,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.02394788715169,0.1190557580677464,11199234.333333332,19397032.32331437,33596998.0,324.0,33597379.0,33597379.0,0.0,33597379.0,33597379.0,33597322.0,33597322.0,0.0,33597322.0,33597322.0,0,0,0,0,0,0,16,16,0.0595278790338732,0.0595278790338732,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,381.0,0.0,381.0,381.0,33596998.0,0.0,33596998.0,33596998.0,-1,-1,0,0,0,409011935,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-59646-3671-17,192.168.21.225,59646,192.168.21.242,3671,17,2024-07-24 11:15:37.456202,26615,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5335.33721585572,300.58237835806875,3802.142857142857,6234.062063335895,17589.0,100.0,26515.0,8838.333333333334,9754.58791202034,20023.0,2093.0,26241.0,8747.0,7658.144161609913,17589.0,4219.0,0,0,0,0,0,0,32,32,150.29118917903438,150.29118917903438,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26615,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-60514-3671-17,192.168.21.225,60514,192.168.21.242,3671,17,2024-07-18 01:54:24.828680,106736716,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9556224308044104,0.0562130841649653,21347343.2,30366657.12802753,65004219.0,261.0,106736455.0,53368227.5,16456199.840813205,65004518.0,41731937.0,106736417.0,53368208.5,16456181.456036892,65004486.0,41731931.0,0,0,0,0,0,0,24,24,0.0281065420824826,0.0281065420824826,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,283.0,22.62741699796952,299.0,267.0,53367944.5,16456177.213396205,65004219.0,41731670.0,-1,-1,0,0,0,106736716,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-48645-3671-17,192.168.21.225,48645,192.168.21.242,3671,17,2024-07-24 18:02:07.181874,26665,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5325.332833302081,300.0187511719482,3809.285714285714,6267.953034132853,17655.0,282.0,26314.0,8771.333333333334,10142.896052574595,20339.0,1400.0,26383.0,8794.333333333334,7685.769274011114,17655.0,3931.0,0,0,0,0,0,0,32,32,150.0093755859741,150.0093755859741,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26665,cyberattack_knx_bus_scanning
192.168.21.242-192.168.21.225-3671-42663-17,192.168.21.242,3671,192.168.21.225,42663,17,2024-07-19 13:33:02.312712,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.242-192.168.21.225-3671-46193-17,192.168.21.242,3671,192.168.21.225,46193,17,2024-07-21 16:25:45.732368,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
