Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.242-48509-3671-17,192.168.21.225,48509,192.168.21.242,3671,17,2024-07-23 18:20:55.320139,30949,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4588.193479595463,258.489773498336,4421.285714285715,6219.08647402724,17557.0,256.0,30693.0,10231.0,10633.704481505963,22166.0,1765.0,30571.0,10190.333333333334,6396.067724261004,17557.0,6050.0,0,0,0,0,0,0,32,32,129.244886749168,129.244886749168,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,30949,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-57002-3671-17,192.168.21.225,57002,192.168.21.242,3671,17,2024-07-18 05:21:54.823179,88018792,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.9314057389017565,0.1136121022883386,9779865.777777778,17205903.365964696,45654267.0,144.0,88018428.0,22004607.0,20755643.352659263,45654555.0,4319144.0,88018648.0,22004662.0,20755604.665409308,45654493.0,4319176.0,0,0,0,0,0,0,40,40,0.0568060511441693,0.0568060511441693,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,4577819.0,6473694.103624144,9155412.0,226.0,39431395.0,8800469.979311787,45654267.0,33208523.0,-1,-1,0,0,0,88018792,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-38534-3671-17,192.168.21.225,38534,192.168.21.242,3671,17,2024-07-17 23:25:56.156331,318,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,106918.2389937107,6289.30817610063,318.0,0.0,318.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3144.654088050315,3144.654088050315,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,152001963,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-58707-3671-17,192.168.21.225,58707,192.168.21.242,3671,17,2024-07-26 02:23:40.472855,25856,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5491.955445544554,309.4059405940594,3693.7142857142862,6270.811130794423,17514.0,250.0,25606.0,8535.333333333334,9939.524955113968,19819.0,1076.0,25569.0,8523.0,7825.754468420281,17514.0,3244.0,0,0,0,0,0,0,32,32,154.7029702970297,154.7029702970297,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25856,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-34493-3671-17,192.168.21.225,34493,192.168.21.242,3671,17,2024-07-17 23:49:18.843757,284,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,119718.30985915492,7042.2535211267605,284.0,0.0,284.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3521.12676056338,3521.12676056338,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,284,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-58824-3671-17,192.168.21.225,58824,192.168.21.242,3671,17,2024-07-13 10:55:53.537459,2742,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18234.865061998546,1094.0919037199124,1371.0,1708.3699833466987,2579.0,163.0,2742.0,2742.0,0.0,2742.0,2742.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,729.3946024799417,364.6973012399709,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2742,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-60089-3671-17,192.168.21.225,60089,192.168.21.242,3671,17,2024-07-18 04:31:45.617510,91272533,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.7450215060866121,0.043824794475683,30424177.666666664,52695798.87686684,91272045.0,144.0,91272389.0,91272389.0,0.0,91272389.0,91272389.0,91272189.0,91272189.0,0.0,91272189.0,91272189.0,0,0,0,0,0,0,16,16,0.0219123972378415,0.0219123972378415,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,344.0,0.0,344.0,344.0,91272045.0,0.0,91272045.0,91272045.0,-1,-1,0,0,0,211984806,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-49233-3671-17,192.168.21.225,49233,192.168.21.242,3671,17,2024-07-13 08:37:35.599395,2505,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,19960.07984031936,1197.6047904191616,1252.5,1472.9034252115785,2294.0,211.0,2505.0,2505.0,0.0,2505.0,2505.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,798.4031936127745,399.2015968063873,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2505,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-54962-3671-17,192.168.21.225,54962,192.168.21.242,3671,17,2024-07-18 03:59:42.570617,417,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,81534.7721822542,4796.163069544365,417.0,0.0,417.0,417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2398.0815347721823,2398.0815347721823,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,417,cyberattack_knx_flooding_invalid
192.168.21.242-192.168.21.225-3671-50361-17,192.168.21.242,3671,192.168.21.225,50361,17,2024-07-20 23:28:50.473868,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-58708-3671-17,192.168.21.225,58708,192.168.21.242,3671,17,2024-07-25 02:41:09.865196,28576,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4969.204927211647,279.9552071668533,4082.2857142857138,6237.301438771036,17345.0,281.0,28295.0,9431.666666666668,9932.152452179404,20422.0,1098.0,28250.0,9416.666666666666,7065.013257831392,17345.0,3788.0,0,0,0,0,0,0,32,32,139.97760358342666,139.97760358342666,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,28576,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-36830-3671-17,192.168.21.225,36830,192.168.21.242,3671,17,2024-07-25 08:02:28.580289,27884,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5092.526179888108,286.90288337397794,3983.428571428571,6231.616051960167,17472.0,294.0,27590.0,9196.666666666666,9580.15366960955,19991.0,1704.0,27585.0,9195.0,7239.387335955992,17472.0,4043.0,0,0,0,0,0,0,32,32,143.45144168698897,143.45144168698897,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27884,cyberattack_knx_bus_scanning
192.168.21.242-192.168.21.250-3671-47766-17,192.168.21.242,3671,192.168.21.250,47766,17,2024-07-23 06:53:23.628013,118714612,34,34,692.0,612.0,23.0,8.0,20.35294117647059,3.1707216742926008,18.0,18.0,18.0,0.0,10.98432600697882,0.5728022764375459,1771859.880597015,2123020.504729777,5000061.0,99.0,118714127.0,3597397.787878788,1589114.6296724428,5000213.0,1059477.0,118714612.0,3597412.484848485,1589144.9548239207,5000301.0,1059497.0,0,0,0,0,0,0,272,272,0.2864011382187729,0.2864011382187729,8.0,23.0,19.17647058823529,2.5212007117587416,6.356453028972784,0,0,0,0,0,0,0,0,1.0,19.176470588235293,20.352941176470587,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0303030303030305,20.96969696969697,1.0303030303030305,18.545454545454547,0,0,34,34,0,8,78714441.0,0.0,78714441.0,78714441.0,5000061.0,0.0,5000061.0,5000061.0,-1,-1,0,0,0,86070866299,normal
192.168.21.229-224.0.0.251-5353-5353-17,192.168.21.229,5353,224.0.0.251,5353,17,2024-07-18 02:04:55.234270,213,4,0,156.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,732394.3661971831,18779.34272300469,71.0,70.02142529254886,142.0,2.0,213.0,71.0,70.02142529254886,142.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,18779.34272300469,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,156.0,4.0,732394.3661971831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,213,normal
192.168.21.225-192.168.21.242-45073-3671-17,192.168.21.225,45073,192.168.21.242,3671,17,2024-07-25 08:45:53.792766,28545,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4974.601506393414,280.25923979681204,4077.857142857143,6276.663774877315,17595.0,253.0,28228.0,9409.333333333334,9546.492567081028,20169.0,1954.0,28292.0,9430.666666666666,7125.133987044267,17595.0,4468.0,0,0,0,0,0,0,32,32,140.12961989840602,140.12961989840602,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,28545,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-40283-3671-17,192.168.21.225,40283,192.168.21.242,3671,17,2024-07-17 11:44:10.880939,80357622,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.2693257647669065,0.0746662214568768,16071524.4,27424671.501617968,63322836.0,252.0,80356878.0,40178439.0,32731603.791385505,63323178.0,17033700.0,80357370.0,40178685.0,32731824.40870124,63323580.0,17033790.0,0,0,0,0,0,0,24,24,0.0373331107284384,0.0373331107284384,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,297.0,63.63961030678928,342.0,252.0,40178142.0,32731540.1517752,63322836.0,17033448.0,-1,-1,0,0,0,80357622,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-35530-3671-17,192.168.21.225,35530,192.168.21.242,3671,17,2024-07-17 11:15:12.980604,52463403,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.9442124255645408,0.1143654367979141,10492680.6,14620219.595841637,30061246.0,287.0,52463065.0,26231532.5,5416438.650995735,30061533.0,22401532.0,52463116.0,26231558.0,5416695.330757306,30061740.0,22401376.0,0,0,0,0,0,0,24,24,0.057182718398957,0.057182718398957,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,390.5,146.37110370561533,494.0,287.0,26231142.0,5416585.022099441,30061246.0,22401038.0,-1,-1,0,0,0,475897885,cyberattack_knx_unauthorized_access
192.168.21.225-224.0.23.12-50973-3671-17,192.168.21.225,50973,224.0.23.12,3671,17,2024-07-22 05:55:24.284703,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-41203-3671-17,192.168.21.225,41203,192.168.21.242,3671,17,2024-07-17 23:08:19.642026,284,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,119718.30985915492,7042.2535211267605,284.0,0.0,284.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3521.12676056338,3521.12676056338,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,284,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-47717-3671-17,192.168.21.225,47717,192.168.21.242,3671,17,2024-07-17 11:34:09.208825,33366570,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,3.0569519132473006,0.179820700779253,6673314.0,12303097.480979595,28333922.0,88.0,33366303.0,16683151.5,16476802.103989854,28334010.0,5032293.0,33366482.0,16683241.0,16477208.690389035,28334387.0,5032095.0,0,0,0,0,0,0,24,24,0.0899103503896265,0.0899103503896265,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,276.5,266.5792565073284,465.0,88.0,16682875.0,16477068.68324636,28333922.0,5031828.0,-1,-1,0,0,0,33366570,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-52918-3671-17,192.168.21.225,52918,192.168.21.242,3671,17,2024-07-17 10:49:04.355223,112255422,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.908642078776382,0.0534495340456695,22451084.4,42561906.71803757,97755218.0,166.0,112255152.0,56127576.0,58870685.59878203,97755437.0,14499715.0,112255256.0,56127628.0,58870684.18456847,97755488.0,14499768.0,0,0,0,0,0,0,24,24,0.0267247670228347,0.0267247670228347,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,192.5,37.476659402887016,219.0,166.0,56127383.5,58870648.12212263,97755218.0,14499549.0,-1,-1,0,0,0,112255422,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-46939-3671-17,192.168.21.225,46939,192.168.21.242,3671,17,2024-07-17 09:51:44.653262,36752203,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.850229222993789,0.1088370131172817,12250734.333333332,21218508.048210043,36751757.0,136.0,36752067.0,36752067.0,0.0,36752067.0,36752067.0,36751893.0,36751893.0,0.0,36751893.0,36751893.0,0,0,0,0,0,0,16,16,0.0544185065586408,0.0544185065586408,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,310.0,0.0,310.0,310.0,36751757.0,0.0,36751757.0,36751757.0,-1,-1,0,0,0,36752203,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-40323-3671-17,192.168.21.225,40323,192.168.21.242,3671,17,2024-07-13 10:22:59.421896,3027,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,16518.004625041292,991.0802775024777,1513.5,1894.3390667987608,2853.0,174.0,3027.0,3027.0,0.0,3027.0,3027.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,660.7201850016518,330.3600925008259,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3027,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-45451-3671-17,192.168.21.225,45451,192.168.21.242,3671,17,2024-07-26 00:30:46.571382,26243,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5410.966733986206,304.843196280913,3749.0,6277.233148450039,17631.0,296.0,25947.0,8649.0,10078.868388861916,20143.0,1321.0,25922.0,8640.666666666666,7795.845068581939,17631.0,3751.0,0,0,0,0,0,0,32,32,152.4215981404565,152.4215981404565,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26243,cyberattack_knx_bus_scanning
192.168.21.230-224.0.0.251-5353-5353-17,192.168.21.230,5353,224.0.0.251,5353,17,2024-07-20 02:45:52.301873,8,4,0,156.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,19500000.0,500000.0,2.6666666666666665,2.516611478423583,5.0,0.0,8.0,2.6666666666666665,2.516611478423583,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,500000.0,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,156.0,4.0,19500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8,normal
192.168.21.225-192.168.21.242-37775-3671-17,192.168.21.225,37775,192.168.21.242,3671,17,2024-07-17 11:01:44.254902,84626999,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.2052891063760869,0.0708993591985933,16925399.8,35793591.57712383,80889473.0,160.0,84626657.0,42313328.5,54555133.01013426,80889633.0,3737024.0,84626784.0,42313392.0,54555300.5944414,80889815.0,3736969.0,0,0,0,0,0,0,24,24,0.0354496795992966,0.0354496795992966,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,3737184.0,0.0,3737184.0,3737184.0,80889473.0,0.0,80889473.0,80889473.0,-1,-1,0,0,0,84626999,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-46295-3671-17,192.168.21.225,46295,192.168.21.242,3671,17,2024-07-18 03:52:48.766433,15272944,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,4.452317771871618,0.2619010454042128,5090981.333333334,8817339.499232993,15272368.0,237.0,15272707.0,15272707.0,0.0,15272707.0,15272707.0,15272605.0,15272605.0,0.0,15272605.0,15272605.0,0,0,0,0,0,0,16,16,0.1309505227021064,0.1309505227021064,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,339.0,0.0,339.0,339.0,15272368.0,0.0,15272368.0,15272368.0,-1,-1,0,0,0,15272944,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-59639-3671-17,192.168.21.225,59639,192.168.21.242,3671,17,2024-07-23 22:05:01.762493,29825,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4761.106454316848,268.2313495389774,4260.714285714285,6204.590443488479,17538.0,377.0,29402.0,9800.666666666666,9936.011993417344,20959.0,1910.0,29448.0,9816.0,6727.936682222864,17538.0,5218.0,0,0,0,0,0,0,32,32,134.1156747694887,134.1156747694887,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,29825,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-36060-3671-17,192.168.21.225,36060,192.168.21.242,3671,17,2024-07-17 11:42:23.381810,74501012,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.8254785585999824,0.1073810916823519,10643001.714285716,18279627.24488196,49559019.0,146.0,74500745.0,24833581.666666668,21768106.014621675,49559165.0,8554850.0,74500866.0,24833622.0,21768240.942060456,49559405.0,8554986.0,0,0,0,0,0,0,32,32,0.0536905458411759,0.0536905458411759,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,351.3333333333333,190.382071985083,522.0,146.0,24833230.33333333,21768268.70497239,49559019.0,8554464.0,-1,-1,0,0,0,258243415,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-33804-3671-17,192.168.21.225,33804,192.168.21.242,3671,17,2024-07-18 01:00:01.068212,304,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,111842.1052631579,6578.9473684210525,304.0,0.0,304.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3289.4736842105262,3289.4736842105262,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,158410891,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-55243-3671-17,192.168.21.225,55243,192.168.21.242,3671,17,2024-07-17 12:45:46.466997,77364953,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.318426445628423,0.0775544968016719,15472990.6,23269005.871562365,52287922.0,144.0,77364800.0,38682400.0,19241317.3823185,52288066.0,25076734.0,77364641.0,38682320.5,19241442.540218767,52288075.0,25076566.0,0,0,0,0,0,0,24,24,0.0387772484008359,0.0387772484008359,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,228.0,118.79393923933998,312.0,144.0,38682172.0,19241436.176257737,52287922.0,25076422.0,-1,-1,0,0,0,203570958,cyberattack_knx_flooding_valid
