Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-224.0.23.12-53362-3671-17,192.168.21.225,53362,224.0.23.12,3671,17,2024-07-20 09:21:34.494378,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-40601-3671-17,192.168.21.225,40601,192.168.21.242,3671,17,2024-07-24 09:48:46.958194,27380,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5186.26734842951,292.1840759678597,3911.428571428572,6246.939620249872,17463.0,83.0,27297.0,9099.0,10446.5062102121,20917.0,1097.0,27198.0,9066.0,7308.016625596852,17463.0,4143.0,0,0,0,0,0,0,32,32,146.09203798392986,146.09203798392986,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27380,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-59658-3671-17,192.168.21.225,59658,192.168.21.242,3671,17,2024-07-21 09:02:41.700771,5621,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,27397.260273972603,1067.4257249599716,1124.2,1081.5328011669365,2713.0,329.0,5226.0,2613.0,606.6976182580578,3042.0,2184.0,5232.0,2616.0,695.7930726875628,3108.0,2124.0,0,0,0,0,0,0,24,24,533.7128624799858,533.7128624799858,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5621,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-33528-3671-17,192.168.21.225,33528,192.168.21.242,3671,17,2024-07-18 03:21:10.870029,325,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,104615.38461538462,6153.846153846154,325.0,0.0,325.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3076.923076923077,3076.923076923077,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,199470271,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-48389-3671-17,192.168.21.225,48389,192.168.21.242,3671,17,2024-07-18 04:32:12.164970,130,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,261538.4615384616,15384.615384615388,130.0,0.0,130.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,7692.307692307693,7692.307692307693,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,128225377,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-47733-3671-17,192.168.21.225,47733,192.168.21.242,3671,17,2024-07-18 00:17:21.826468,335,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,101492.53731343284,5970.149253731343,335.0,0.0,335.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2985.074626865672,2985.074626865672,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,141314165,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-57923-3671-17,192.168.21.225,57923,192.168.21.242,3671,17,2024-07-23 14:27:47.164541,28538,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4975.821711402341,280.32798374097695,4076.857142857143,6327.54737710622,17430.0,259.0,28262.0,9420.666666666668,9630.613393410273,19998.0,1159.0,28279.0,9426.333333333334,7202.758661327848,17430.0,3466.0,0,0,0,0,0,0,32,32,140.16399187048847,140.16399187048847,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,28538,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-41019-3671-17,192.168.21.225,41019,192.168.21.242,3671,17,2024-07-13 10:33:32.724769,2848,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,17556.1797752809,1053.370786516854,1424.0,1566.9486271093892,2532.0,316.0,2848.0,2848.0,0.0,2848.0,2848.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,702.2471910112359,351.123595505618,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2848,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-44475-3671-17,192.168.21.225,44475,192.168.21.242,3671,17,2024-07-17 11:42:01.558439,81781681,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.2472230792125685,0.0733660634830922,16356336.2,22571452.4131971,44858382.0,282.0,81781270.0,40890635.0,5611677.197242372,44858690.0,36922580.0,81781399.0,40890699.5,5611731.644464523,44858793.0,36922606.0,0,0,0,0,0,0,24,24,0.0366830317415461,0.0366830317415461,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,295.0,18.384776310850235,308.0,282.0,40890340.0,5611658.812466061,44858382.0,36922298.0,-1,-1,0,0,0,262982308,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-57341-3671-17,192.168.21.225,57341,192.168.21.242,3671,17,2024-07-13 10:55:26.291236,2966,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,16857.720836142955,1011.4632501685772,1483.0,1943.1294347006328,2857.0,109.0,2966.0,2966.0,0.0,2966.0,2966.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,674.3088334457182,337.1544167228591,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2966,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-40600-3671-17,192.168.21.225,40600,192.168.21.242,3671,17,2024-07-18 01:24:28.486684,53859462,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.8938176545469392,0.1114010385027611,10771892.4,16771595.63724064,38219480.0,239.0,53859223.0,26929611.5,15966647.18878076,38219736.0,15639487.0,53859200.0,26929600.0,15966639.410606166,38219719.0,15639481.0,0,0,0,0,0,0,24,24,0.0557005192513805,0.0557005192513805,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,259.0,4.242640687119285,262.0,256.0,26929352.5,15966651.431421446,38219480.0,15639225.0,-1,-1,0,0,0,180908754,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-51708-3671-17,192.168.21.225,51708,192.168.21.242,3671,17,2024-07-18 02:13:08.709481,1783408,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,38.129244682091816,2.242896746005401,594469.3333333333,1029194.6966353516,1782881.0,183.0,1783225.0,1783225.0,0.0,1783225.0,1783225.0,1783064.0,1783064.0,0.0,1783064.0,1783064.0,0,0,0,0,0,0,16,16,1.1214483730027005,1.1214483730027005,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,136468043,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-41410-3671-17,192.168.21.225,41410,192.168.21.242,3671,17,2024-07-17 23:24:57.155417,67046247,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.0142253003363486,0.059660311784491,22348749.0,38708746.99939597,67045760.0,131.0,67045891.0,67045891.0,0.0,67045891.0,67045891.0,67046116.0,67046116.0,0.0,67046116.0,67046116.0,0,0,0,0,0,0,16,16,0.0298301558922455,0.0298301558922455,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,131.0,0.0,131.0,131.0,67045760.0,0.0,67045760.0,67045760.0,-1,-1,0,0,0,67046247,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-48069-3671-17,192.168.21.225,48069,192.168.21.242,3671,17,2024-07-13 08:24:46.304098,119999746,64750,64748,1165500.0,906500.0,18.0,18.0,18.0,0.0,19.0,10.0,14.000432445789828,4.000517341657659,17266.703214521804,1079.152284205668,926.6604322880088,858.3152410386533,70217.0,0.0,119999746.0,1853.306552996952,823.043749314587,70217.0,694.0,119996098.0,1853.3074582606275,1805.46981095246,71942.0,0.0,0,0,0,0,0,0,518000,517984,539.5844754538064,539.5678087518619,10.0,19.0,16.000247108063302,3.464253188829705,12.001050156316776,0,0,0,0,0,0,0,0,0.999969111969112,16.000247108063444,18.0,14.000432445789832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,64750,64748,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1080005943,cyberattack_knx_fuzzing_mpropread
129.0.0.20-8.6.0.1-0-0-0,129.0.0.20,0,8.6.0.1,0,0,2024-07-24 04:15:29.784568,93218999,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321822807816247,46609499.5,18939424.50605193,60001695.0,33217304.0,93218999.0,46609499.5,18939424.50605193,60001695.0,33217304.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0321822807816247,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,46609499.5,18939424.50605193,60001695.0,33217304.0,-1,-1,0,0,0,0,normal
192.168.21.235-239.255.255.250-58140-1900-17,192.168.21.235,58140,239.255.255.250,1900,17,2024-07-19 12:29:04.505123,3026379,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,232.6212282070421,1.3217115239036483,1008793.0,7982.974884089264,1015917.0,1000165.0,3026379.0,1008793.0,7982.974884089264,1015917.0,1000165.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3217115239036483,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3026379,normal
192.168.21.225-192.168.21.242-37229-3671-17,192.168.21.225,37229,192.168.21.242,3671,17,2024-07-17 10:20:52.500461,79055308,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.2902359446882428,0.0758962320404848,15811061.6,28314000.08372192,65332992.0,176.0,79055132.0,39527566.0,36494722.84327026,65333232.0,13721900.0,79055068.0,39527534.0,36495028.31339973,65333416.0,13721652.0,0,0,0,0,0,0,24,24,0.0379481160202424,0.0379481160202424,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,332.0,130.10764773832474,424.0,240.0,39527234.0,36494852.950918,65332992.0,13721476.0,-1,-1,0,0,0,79055308,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-57435-3671-17,192.168.21.225,57435,192.168.21.242,3671,17,2024-07-17 11:43:30.892133,103357357,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.3158231203609436,0.0774013600212319,14765336.714285716,22089902.77018139,58103997.0,235.0,103357122.0,34452374.0,21131425.561685067,58104426.0,17432845.0,103356928.0,34452309.333333336,21131466.55762577,58104415.0,17432770.0,0,0,0,0,0,0,32,32,0.0387006800106159,0.0387006800106159,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,396.6666666666667,46.800997140374406,429.0,343.0,34451977.333333336,21131407.635541707,58103997.0,17432427.0,-1,-1,0,0,0,103357357,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-45895-3671-17,192.168.21.225,45895,192.168.21.242,3671,17,2024-07-17 12:05:40.268253,65615448,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.0363413201110812,0.0609612541241812,21871816.0,37882584.74479424,65614857.0,268.0,65615180.0,65615180.0,0.0,65615180.0,65615180.0,65615125.0,65615125.0,0.0,65615125.0,65615125.0,0,0,0,0,0,0,16,16,0.0304806270620906,0.0304806270620906,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,323.0,0.0,323.0,323.0,65614857.0,0.0,65614857.0,65614857.0,-1,-1,0,0,0,208597123,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-57467-3671-17,192.168.21.225,57467,192.168.21.242,3671,17,2024-07-17 23:55:31.503880,92359020,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.736257270811232,0.0433092512241901,30786340.0,53322949.93680876,92358379.0,304.0,92358716.0,92358716.0,0.0,92358716.0,92358716.0,92358683.0,92358683.0,0.0,92358683.0,92358683.0,0,0,0,0,0,0,16,16,0.021654625612095,0.021654625612095,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,337.0,0.0,337.0,337.0,92358379.0,0.0,92358379.0,92358379.0,-1,-1,0,0,0,92359020,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-55257-3671-17,192.168.21.225,55257,192.168.21.242,3671,17,2024-07-18 01:20:39.973830,80613061,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.2653036460183542,0.0744296262363737,16122612.2,24140666.06185212,54119665.0,282.0,80612638.0,40306319.0,19535572.79824147,54120055.0,26492583.0,80612671.0,40306335.5,19535396.72865296,54119947.0,26492724.0,0,0,0,0,0,0,24,24,0.0372148131181868,0.0372148131181868,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,336.0,76.36753236814714,390.0,282.0,40305983.0,19535496.4307091,54119665.0,26492301.0,-1,-1,0,0,0,80613061,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-34362-3671-17,192.168.21.225,34362,192.168.21.242,3671,17,2024-07-18 03:34:00.814151,107579762,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9481337205412296,0.0557725717965429,21515952.4,35624777.95164972,82113977.0,117.0,107579509.0,53789754.5,40056665.06615997,82114094.0,25465415.0,107579520.0,53789760.0,40056849.62102986,82114230.0,25465290.0,0,0,0,0,0,0,24,24,0.0278862858982714,0.0278862858982714,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,179.5,88.38834764831844,242.0,117.0,53789575.0,40056753.45450762,82113977.0,25465173.0,-1,-1,0,0,0,107579762,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-52488-3671-17,192.168.21.225,52488,192.168.21.242,3671,17,2024-07-17 12:33:32.738979,107977145,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9446443504317512,0.0555673147312794,21595429.0,31462051.2545473,69184189.0,213.0,107976932.0,53988466.0,21490908.310198944,69184833.0,38792099.0,107976842.0,53988421.0,21490362.423763867,69184402.0,38792440.0,0,0,0,0,0,0,24,24,0.0277836573656397,0.0277836573656397,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,473.5,241.1234123846127,644.0,303.0,53987992.5,21490667.18678656,69184189.0,38791796.0,-1,-1,0,0,0,709065786,cyberattack_knx_flooding_valid
192.168.21.242-192.168.21.225-3671-44044-17,192.168.21.242,3671,192.168.21.225,44044,17,2024-07-21 12:04:00.954152,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-38262-3671-17,192.168.21.225,38262,192.168.21.242,3671,17,2024-07-18 04:18:23.162029,59307316,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.1465701803129988,0.067445304724294,19769105.333333336,34240556.18972011,59306694.0,289.0,59307027.0,59307027.0,0.0,59307027.0,59307027.0,59306983.0,59306983.0,0.0,59306983.0,59306983.0,0,0,0,0,0,0,16,16,0.033722652362147,0.033722652362147,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,333.0,0.0,333.0,333.0,59306694.0,0.0,59306694.0,59306694.0,-1,-1,0,0,0,59307316,cyberattack_knx_flooding_invalid
192.168.21.194-239.255.255.250-58342-1900-17,192.168.21.194,58342,239.255.255.250,1900,17,2024-07-17 06:28:24.986127,6003231,3,0,411.0,0.0,137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,68.46313260309323,0.4997308949130892,3001615.5,3143.089642374204,3003838.0,2999393.0,6003231.0,3001615.5,3143.089642374204,3003838.0,2999393.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.4997308949130892,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,205.5,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6003231,normal
192.168.21.225-192.168.21.242-38845-3671-17,192.168.21.225,38845,192.168.21.242,3671,17,2024-07-17 11:09:44.985470,269,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,126394.05204460968,7434.944237918216,269.0,0.0,269.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3717.472118959108,3717.472118959108,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,278464988,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-53784-3671-17,192.168.21.225,53784,192.168.21.242,3671,17,2024-07-26 01:11:11.451511,25699,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5525.506829059496,311.2961593836336,3671.285714285714,6335.588573402519,17760.0,247.0,25315.0,8438.333333333334,10310.361697502824,20220.0,1065.0,25452.0,8484.0,8044.698440588062,17760.0,3417.0,0,0,0,0,0,0,32,32,155.6480796918168,155.6480796918168,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25699,cyberattack_knx_bus_scanning
192.168.21.230-239.255.255.250-49493-1900-17,192.168.21.230,49493,239.255.255.250,1900,17,2024-07-23 17:32:29.618711,3012629,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,233.68293938616404,1.327743973785023,1004209.6666666666,3422.966890481609,1008111.0,1001710.0,3012629.0,1004209.6666666666,3422.966890481609,1008111.0,1001710.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.327743973785023,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3012629,normal
192.168.21.225-192.168.21.242-53111-3671-17,192.168.21.225,53111,192.168.21.242,3671,17,2024-07-20 18:29:07.022588,7255,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,19848.38042729152,827.0158511371468,1451.0,2148.2133273955824,5132.0,93.0,7162.0,3581.0,2586.596605580391,5410.0,1752.0,7096.0,3548.0,2371.63614409968,5225.0,1871.0,0,0,0,0,0,0,24,24,413.5079255685734,413.5079255685734,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7255,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-53212-3671-17,192.168.21.225,53212,192.168.21.242,3671,17,2024-07-17 10:54:47.950,85600623,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.191580112682124,0.0700929478048308,17120124.6,24394957.89257861,52346854.0,248.0,85600375.0,42800187.5,13501416.976909664,52347131.0,33253244.0,85600346.0,42800173.0,13501516.678965813,52347187.0,33253159.0,0,0,0,0,0,0,24,24,0.0350464739024154,0.0350464739024154,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,305.0,39.59797974644666,333.0,277.0,42799882.5,13501456.57488941,52346854.0,33252911.0,-1,-1,0,0,0,416524350,cyberattack_knx_flooding_valid
