Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
14332,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,39352.49790678203,697.7393245883338,1592.4444444444443,2896.134799655876,8577.0,29.0,14332.0,2866.4,3507.353603502219,8577.0,122.0,14230.0,4743.333333333333,3678.300739925072,8689.0,1409.0,1,1,0,0,0,0,200,136,418.6435947530003,279.09572983533354,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,14332
119824909,951,721,31548.0,41673.0,66.0,0.0,33.17350157728709,33.01690750668509,87.0,0.0,57.79889042995834,41.111262297040135,611.0666021870294,13.953693050582665,71708.5032914423,99652.61371698884,254631.0,14.0,119824909.0,126131.48315789488,104820.88866001109,254631.0,480.0,119809465.0,166402.03472222213,105866.94624097558,299595.0,136.0,478,479,0,0,0,0,30444,23072,7.936580198028775,6.017112852553887,0.0,87.0,43.79246411483258,38.68879491034208,1496.8228516145111,0,0,0,957,1672,0,0,0.7581493165089379,43.79246411483253,33.17350157728707,57.79889042995839,363.0,5.5,321.1157489582536,522.0,6.0,9728.279100972828,0.0,0.0,0.0,0.0,362,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,3722171271
3435,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,164192.13973799127,2911.208151382824,381.6666666666667,542.8125827576218,1524.0,27.0,3435.0,687.0,621.8572987430476,1524.0,126.0,3299.0,1099.6666666666667,477.5105583474918,1612.0,667.0,1,1,0,0,0,0,200,136,1746.7248908296942,1164.4832605531294,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,3435
553406,3,0,375.0,0.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,677.6218544793516,5.420974835834812,276703.0,30200.530624477444,298058.0,255348.0,553406.0,276703.0,30200.530624477444,298058.0,255348.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,5.420974835834812,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,553406
3021546,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.66948310566843,1.3238256177466767,1007182.0,2909.9847078636,1009433.0,1003896.0,3021546.0,1007182.0,2909.9847078636,1009433.0,1003896.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3238256177466767,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3021546
94317605,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.7499085669107055,0.0424098979188455,31439201.666666668,28097.33037733893,31469716.0,31414399.0,94317605.0,31439201.666666668,28097.33037733893,31469716.0,31414399.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424098979188455,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,2277,0,4,0,32,0,0.0,0.0,0.0,0.0,31439201.666666668,28097.33037733893,31469716.0,31414399.0,-1,-1,0,0,0,2732423959
119802921,940,766,31548.0,42456.0,66.0,0.0,33.561702127659565,33.012783874176755,87.0,0.0,55.425587467362966,41.86069737771396,617.7144879464166,14.240053462469415,70265.64281524929,91492.48680772971,258435.0,14.0,119802921.0,127585.64536741209,95093.10626991146,258435.0,545.0,119802185.0,156604.163398693,106446.14306314292,298727.0,36.0,478,488,0,0,0,0,30200,24512,7.846219375569316,6.393834086900101,0.0,87.0,43.37866354044556,38.79145976809978,1504.7773509401038,0,0,0,966,1706,0,0,0.8148936170212766,43.37866354044549,33.56170212765957,55.42558746736293,264.0,4.0,350.77905503577216,377.0,4.333333333333333,11055.016054698384,0.0,0.0,0.0,0.0,217,506,478,488,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,10,10,8643679061
118440108,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,3.782502461075095,0.0337723434024562,39480036.0,9151825.760250956,49439575.0,31440593.0,118440108.0,39480036.0,9151825.760250956,49439575.0,31440593.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0337723434024562,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,501,0,4,0,32,0,0.0,0.0,0.0,0.0,39480036.0,9151825.760250956,49439575.0,31440593.0,-1,-1,0,0,0,1442978694
119784236,956,773,31548.0,41586.0,66.0,0.0,33.0,33.01727296637511,87.0,0.0,53.79818887451489,42.29079134971355,610.5477852695074,14.434286661894308,69319.58101851853,96984.38753469168,252580.0,13.0,119784236.0,125428.5193717278,105655.23910293177,253642.0,422.0,119740503.0,155104.27849740925,106081.21787875354,298039.0,79.0,478,478,0,0,0,0,30592,24736,7.981016800908593,6.4532698609857135,0.0,87.0,42.2984384037016,38.83947261455377,1508.5046329766722,0,0,0,956,1729,0,0,0.8085774058577406,42.29843840370156,33.0,53.79818887451488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,9844878327
119786417,953,781,31548.0,41760.0,66.0,0.0,33.103882476390346,33.01716378883023,87.0,0.0,53.469910371318846,42.36920360316342,611.989254173952,14.475764810629572,69120.84073860355,97592.6561015301,256348.0,14.0,119786417.0,125826.06827731073,108136.14152825536,256372.0,467.0,119785250.0,153570.83333333355,107864.82942603197,297002.0,413.0,478,480,0,0,0,0,30520,24992,7.955826911493646,6.519937899135926,0.0,87.0,42.27681660899654,38.85299448726737,1509.5551806276285,0,0,0,958,1734,0,0,0.8195173137460651,42.27681660899654,33.103882476390346,53.469910371318825,290.4,4.4,339.57390023777185,377.0,4.333333333333333,8443.638155389817,0.0,0.0,0.0,0.0,295,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,6603756999
119973474,941,787,31614.0,42282.0,66.0,0.0,33.59617428267805,33.012160013434034,87.0,0.0,53.72554002541294,42.30795130733439,615.9361526865514,14.403183823784248,69469.29588882446,93591.90526264368,252923.0,14.0,119973474.0,127631.35531914896,100270.42757483256,252923.0,500.0,119973400.0,152637.91348600516,106907.30874466395,297077.0,497.0,479,486,0,0,0,0,30184,25184,7.843400450336214,6.559783373448035,0.0,87.0,42.76388888888884,38.8379084229539,1508.3831306697537,0,0,0,965,1728,0,0,0.8363443145589798,42.763888888888886,33.596174282678,53.72554002541296,280.5,4.25,343.6457692060313,382.8,4.4,9868.217533873663,0.0,0.0,0.0,0.0,149,506,479,486,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,10325320240
110549989,54,60,5668.0,700.0,483.0,0.0,104.96296296296298,120.78203711300957,73.0,0.0,11.666666666666664,18.94028677916035,57.60290034945187,1.0312077009795089,978318.486725664,2920524.254491187,21801808.0,457.0,110549989.0,2085848.8490566025,4006067.871111633,21801808.0,1361.0,110493338.0,1872768.440677966,3862194.000499828,21890547.0,457.0,32,28,0,0,0,0,1728,1920,0.4884668057271358,0.5427408952523731,0.0,483.0,55.85964912280702,96.01473681071852,9218.829684831546,0,0,0,60,114,0,0,1.1111111111111112,55.85964912280702,104.96296296296296,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.8421052631578947,298.3157894736842,3.1578947368421053,36.8421052631579,237,4031,32,28,32,0,4194844.285714286,6688762.240388394,17291474.0,15128.0,10141326.714285716,6319694.774923568,21801808.0,5294096.0,-1,-1,0,0,0,7090181743
74202314,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094336680659312,12367052.333333332,5030416.748204931,16861211.0,2933080.0,74202314.0,12367052.333333332,5030416.748204931,16861211.0,2933080.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.094336680659312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0,0,0,0,0,0,2933080.0,0.0,2933080.0,2933080.0,14253846.8,2220679.0920676044,16861211.0,11269214.0,1,5,0,0,0,0
706776,3,0,375.0,0.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,530.5782878875344,4.244626303100275,353388.0,72338.43792894618,404539.0,302237.0,706776.0,353388.0,72338.43792894618,404539.0,302237.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,4.244626303100275,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,706776
27785,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,90912.36278567572,287.9251394637394,3969.285714285714,96.40662889676254,4042.0,3757.0,27785.0,3969.285714285714,96.40662889676254,4042.0,3757.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,287.9251394637394,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,90912.36278567572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27785
110804606,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.736098930761054,0.2346472853303589,4432184.24,13859871.66129461,50001927.0,274.0,110738802.0,7382586.8,17496039.490371354,50003495.0,274.0,110738128.0,12304236.444444444,21649793.489647195,50049465.0,68209.0,8,8,0,0,0,0,512,320,0.144398329434067,0.0902489558962919,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,311,501,8,8,32,0,227279.66666666663,137079.6699453764,306978.0,68995.0,36684852.66666666,23065467.437355664,50001927.0,10051145.0,-1,-1,0,0,0,7497246429
601203,3,0,375.0,0.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,623.7493824881113,4.98999505990489,300601.5,4000.1030611723,303430.0,297773.0,601203.0,300601.5,4000.1030611723,303430.0,297773.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,4.98999505990489,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,601203
3042867,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.0462031367128,1.3145497322097877,1014289.0,2195.5928584325466,1015625.0,1011755.0,3042867.0,1014289.0,2195.5928584325466,1015625.0,1011755.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3145497322097877,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3042867
6015083,3,0,411.0,0.0,137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,68.32823420724203,0.4987462350893579,3007541.5,403.75797205751866,3007827.0,3007256.0,6015083.0,3007541.5,403.75797205751866,3007827.0,3007256.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.4987462350893579,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,205.5,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6015083
102584111,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2144581630190274,4884957.666666666,7571853.6054258365,23034835.0,303054.0,102584111.0,4884957.666666666,7571853.6054258365,23034835.0,303054.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2144581630190274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2541294.833333333,2914485.0839276854,8383049.0,513083.0,14267677.166666668,8846268.723843774,23034835.0,6005675.0,1,5,0,0,0,0
89997265,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1222259365326268,8999726.5,9090216.477398694,25850960.0,63336.0,89997265.0,8999726.5,9090216.477398694,25850960.0,63336.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1222259365326268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.0,0.0,0.0,0,0,0,0,0,0,2578205.25,1409656.972161756,4147971.0,1333509.0,15936888.8,7926879.416833727,25850960.0,6831895.0,1,5,0,0,0,0
119818868,956,787,31548.0,41586.0,66.0,0.0,32.99999999999999,33.01727296637512,87.0,0.0,52.84116899618805,42.512221654252656,610.3713148082821,14.546957662794812,68782.35820895524,96370.74123890784,256120.0,13.0,119776107.0,125420.00732984292,105610.86029140928,256162.0,455.0,119818853.0,152441.28880407132,106774.64304459744,296599.0,154.0,478,478,0,0,0,0,30592,25184,7.978709997493884,6.568247665300928,0.0,87.0,41.9586919104991,38.86701269881031,1510.6446761294817,0,0,0,956,1743,0,0,0.8232217573221757,41.95869191049914,33.0,52.84116899618805,290.4,4.4,339.9634796807434,382.8,4.4,6398.491640842034,0.0,0.0,0.0,0.0,294,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6604078481
119903715,956,747,31548.0,41586.0,66.0,0.0,32.99999999999999,33.01727296637514,87.0,0.0,55.6706827309236,41.79069813173194,609.9394001261762,14.20306284922031,70448.71621621631,97992.15108098752,253803.0,13.0,119903715.0,125553.62827225124,105692.37773988888,253803.0,501.0,119902119.0,160726.701072386,105360.08834923616,298326.0,377.0,478,478,0,0,0,0,30592,23904,7.973064053936944,6.2299987952833655,0.0,87.0,42.94421608925423,38.77886098204678,1503.80005906491,0,0,0,956,1703,0,0,0.7813807531380753,42.944216089254255,33.0,55.670682730923694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3842367285
102381523,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.375789565076112,0.0390695496881795,34127174.333333336,3540620.121881524,38165396.0,31555284.0,102381523.0,34127174.333333336,3540620.121881524,38165396.0,31555284.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0390695496881795,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3089,0,4,0,32,0,0.0,0.0,0.0,0.0,34127174.333333336,3540620.121881524,38165396.0,31555284.0,-1,-1,0,0,0,6436011979
103812108,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.175320936552026,0.0577967263702997,20762421.6,297739.1118837093,21252504.0,20472368.0,103812108.0,20762421.6,297739.1118837093,21252504.0,20472368.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0577967263702997,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20762421.6,297739.1118837093,21252504.0,20472368.0,-1,-1,0,0,0,2089458893
22477912,3,0,1722.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,76.60853908494704,0.1334643538065279,11238956.0,4017842.9560987074,14080000.0,8397912.0,22477912.0,11238956.0,4017842.9560987074,14080000.0,8397912.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,96,0,0.1334643538065279,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,3,3,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,861.0,0.0,0.0,504,0,3,0,32,0,0.0,0.0,0.0,0.0,11238956.0,4017842.9560987074,14080000.0,8397912.0,-1,-1,2,0,2,226135915
5974,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,94409.10612654836,1673.9203213927017,663.7777777777778,1209.150401912204,3720.0,65.0,5974.0,1194.8,1502.2425569793982,3720.0,146.0,5830.0,1943.3333333333333,1732.5577431454724,3921.0,693.0,1,1,0,0,0,0,200,136,1004.352192835621,669.5681285570806,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5974
5736,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,98326.359832636,1743.3751743375176,637.3333333333334,939.9365670086466,2740.0,25.0,5736.0,1147.2,1059.3874173313557,2740.0,178.0,5544.0,1848.0,917.0016357673524,2906.0,1282.0,1,1,0,0,0,0,200,136,1046.0251046025105,697.350069735007,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5736
70878524,11,16,528.0,440.0,104.0,0.0,48.0,39.43602414037196,92.0,0.0,27.5,34.95902363243764,13.657169271752894,0.3809334404311241,2726097.0769230765,10011505.66531578,49985659.0,165.0,70831600.0,7083160.0,15656750.807199098,50048018.0,69445.0,70876870.0,4725124.666666666,13003103.106484428,49989281.0,165.0,8,8,0,0,0,0,364,512,0.1551951053608283,0.2257383350702957,0.0,104.0,35.85185185185186,37.531221570748166,1408.5925925925926,0,0,0,16,27,0,0,1.4545454545454546,35.851851851851855,48.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,176.0,5.333333333333333,146.66666666666666,501,311,8,8,32,0,190890.0,123773.32483616976,316911.0,69494.0,23334325.33333333,23080867.217850164,49985659.0,9929653.0,-1,-1,0,0,0,7570717874
119808184,956,790,31548.0,41586.0,66.0,0.0,32.99999999999998,33.017272966375124,87.0,0.0,52.64050632911395,42.55576977255477,610.4257452061872,14.573294926162976,68657.9851002866,95844.39588409636,254597.0,14.0,119808184.0,125453.59581151846,104420.14470068684,254597.0,410.0,119764590.0,151792.88973384013,105972.46243329874,298070.0,448.0,478,478,0,0,0,0,30592,25280,7.979421505963232,6.593873420199742,0.0,87.0,41.88659793814437,38.87247202104327,1511.069081026792,0,0,0,956,1746,0,0,0.8263598326359832,41.88659793814433,33.0,52.640506329113926,330.0,5.0,328.8483729977619,435.0,5.0,54273.23767935122,0.0,0.0,0.0,0.0,191,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8284791519
7786,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,72437.70870793732,1284.3565373747751,865.1111111111112,1306.8856534185045,3462.0,31.0,7786.0,1557.2,1463.4591555626007,3462.0,127.0,7657.0,2552.333333333333,1203.58893868851,3687.0,1290.0,1,1,0,0,0,0,200,136,770.6139224248651,513.74261494991,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7786
104099254,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.08381057178373,0.0576373006477068,20819850.8,432443.6700735713,21411067.0,20433258.0,104099254.0,20819850.8,432443.6700735713,21411067.0,20433258.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0576373006477068,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20819850.8,432443.6700735713,21411067.0,20433258.0,-1,-1,0,0,0,7803203549
94462070,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.742644322742451,0.0423450385959147,31487356.666666668,39213.27659522134,31526274.0,31447854.0,94462070.0,31487356.666666668,39213.27659522134,31526274.0,31447854.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423450385959147,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,5818,0,4,0,32,0,0.0,0.0,0.0,0.0,31487356.666666668,39213.27659522134,31526274.0,31447854.0,-1,-1,0,0,0,9714726696
75388319,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092852581047735,12564719.833333332,6659312.754556807,19153318.0,643549.0,75388319.0,12564719.833333332,6659312.754556807,19153318.0,643549.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.092852581047735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0,0,0,0,0,0,643549.0,0.0,643549.0,643549.0,14948954.0,3577535.987589573,19153318.0,10203480.0,1,5,0,0,0,0
12523,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,45037.13167771301,798.5307035055498,1391.4444444444443,2638.605555549707,8037.0,42.0,12523.0,2504.6,3245.389391120887,8037.0,144.0,12398.0,4132.666666666667,3507.617615039207,8162.0,1762.0,1,1,0,0,0,0,200,136,479.1184221033299,319.41228140221995,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,12523
3024720,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.4263799624428,1.3224364569282447,1008240.0,7701.230810721102,1015326.0,1000044.0,3024720.0,1008240.0,7701.230810721102,1015326.0,1000044.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3224364569282447,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3024720
