Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-41638-80-6,192.168.21.225,41638,192.168.21.70,80,6,2024-06-25 10:48:06.198319,119769012,954,725,31548.0,41760.0,66.0,0.0,33.069182389937026,33.01723665019482,87.0,0.0,57.59999999999999,41.17983736642074,612.0781893065963,14.018651168300527,71376.05005959477,99363.81560850672,254798.0,13.0,119769012.0,125675.77334732428,105925.49472046996,254798.0,467.0,119727296.0,165369.19337016577,105916.06940837488,298724.0,301.0,478,480,0,0,0,0,30552,23200,7.965332468468555,6.053318699831973,0.0,87.0,43.66170339487779,38.71087049338155,1498.5314943553583,0,0,0,958,1679,0,0,0,0.759958071278826,43.661703394877904,33.069182389937104,57.6,297.0,4.5,338.13765845933324,391.5,4.5,3722.792236813328,0.0,0.0,0.0,0.0,268,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,6482870661,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41180-80-6,192.168.21.225,41180,192.168.21.70,80,6,2024-06-25 09:30:04.078419,119851603,957,723,31548.0,41592.0,66.0,0.0,32.9655172413793,33.017236877644415,87.0,0.0,57.526970954356784,41.19671449776683,610.2546663476833,14.017334419799123,71382.729600953,99026.3031058056,257309.0,15.0,119851603.0,125367.78556485352,105601.213460856,257309.0,538.0,119829754.0,165969.1883656511,105062.4262774748,296782.0,527.0,478,479,0,0,0,0,30624,23136,7.984874428421287,6.032459991377838,0.0,87.0,43.5357142857142,38.71048183498728,1498.5014038968802,0,0,0,957,1680,0,0,0,0.7554858934169278,43.535714285714285,32.96551724137931,57.52697095435685,264.0,4.0,351.26562067570734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1801005486,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-104.45.67.121-38538-5222-6,192.168.21.128,38538,104.45.67.121,5222,6,2023-04-28 16:41:51.068688,77352,2,1,249.0,207.0,239.0,10.0,124.5,161.92745289171938,207.0,207.0,207.0,0.0,5895.12876202296,38.783741855414206,38676.0,52277.81854668383,75642.0,1710.0,77352.0,77352.0,0.0,77352.0,77352.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,40,20,25.855827903609477,12.927913951804737,10.0,239.0,152.0,124.01209618420292,15379.0,0,0,0,2,3,0,0,0,0.5,152.0,124.5,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1312,2048,2,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5186252051,normal
192.168.21.225-192.168.21.70-54888-80-6,192.168.21.225,54888,192.168.21.70,80,6,2024-06-22 19:12:40.556966,14717,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,38323.02779099001,679.4863083508868,1635.2222222222222,3011.45752824848,8872.0,30.0,14717.0,2943.4,3661.45241673301,8872.0,140.0,14445.0,4815.0,4166.196466802784,9258.0,996.0,1,1,0,0,0,0,200,136,407.691785010532,271.7945233403547,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,14717,cyberattack_ocpp16_unauthorized_access
192.168.21.128-104.45.67.121-35664-5222-6,192.168.21.128,35664,104.45.67.121,5222,6,2023-05-10 06:20:51.229457,99702434,12,10,1852.0,1732.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,6.0,173.20000000000002,90.11696103767964,35.946965948694896,0.2206565990154262,4747734.952380953,11873271.441368628,36951270.0,937.0,99702434.0,9063857.636363637,15456937.988764225,36951270.0,56071.0,99607504.0,11067500.444444444,16625904.580064502,37056364.0,4230.0,4,8,0,0,0,0,240,200,0.1203581449175052,0.100298454097921,6.0,443.0,162.9090909090909,165.47216974778254,27381.038961038965,0,0,0,12,22,0,0,0,0.8333333333333334,162.9090909090909,154.33333333333334,173.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,3.333333333333333,577.3333333333334,1312,2050,12,10,20,0,167454.0,14003.560118769798,178454.0,151690.0,33012657.0,3412545.023308704,36951270.0,30938664.0,-1,-1,0,0,0,6475089584,normal
192.168.21.225-192.168.21.70-41752-80-6,192.168.21.225,41752,192.168.21.70,80,6,2024-06-25 10:36:06.602189,119924395,956,787,31548.0,41760.0,66.0,0.0,32.99999999999998,33.01727296637513,87.0,0.0,53.06226175349425,42.46297517880398,611.2851351053303,14.534157124578364,68842.93628013758,95405.66167199808,253021.0,13.0,119924229.0,125575.10890052356,103336.82034891823,254013.0,42.0,119924341.0,152575.49745547067,105063.3384422703,299444.0,85.0,478,480,0,0,0,0,30604,25184,7.9716891629930675,6.5624679615852965,0.0,87.0,42.0585197934596,38.87084527642129,1510.9426125034836,0,0,0,958,1743,0,0,0,0.8232217573221757,42.05851979345955,33.0,53.06226175349428,264.0,4.0,350.4086773930656,348.0,4.0,3727.5064267352186,0.0,0.0,0.0,0.0,0,506,478,480,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,5763403610,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41348-80-6,192.168.21.225,41348,192.168.21.70,80,6,2024-06-22 19:10:39.111685,4631,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,121787.9507665731,2159.3608291945584,514.5555555555555,829.8332831224461,2198.0,32.0,4631.0,926.2,985.527117841006,2198.0,115.0,4510.0,1503.3333333333333,922.2018940195976,2312.0,499.0,1,1,0,0,0,0,200,136,1295.616497516735,863.7443316778234,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4631,cyberattack_ocpp16_unauthorized_access
99.99.99.0-192.168.21.128-80-41186-6,99.99.99.0,80,192.168.21.128,41186,6,2023-05-10 16:45:30.222153,93411802,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.795967858536762,0.0428211415940782,31137267.33333333,44988.052884441815,31186846.0,31099047.0,93411802.0,31137267.33333333,44988.052884441815,31186846.0,31099047.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0428211415940782,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,501,0,4,0,32,0,0.0,0.0,0.0,0.0,31137267.33333333,44988.052884441815,31186846.0,31099047.0,-1,-1,0,0,0,342586431,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-48876-80-6,192.168.21.225,48876,192.168.21.70,80,6,2024-06-22 18:54:03.986910,4928,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,114448.05194805194,2029.2207792207791,547.5555555555557,721.9425377256682,1549.0,31.0,4928.0,985.6,766.0005221930335,1549.0,142.0,4775.0,1591.6666666666667,136.8661146278849,1688.0,1435.0,1,1,0,0,0,0,200,136,1217.5324675324675,811.6883116883117,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4928,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41540-80-6,192.168.21.225,41540,192.168.21.70,80,6,2024-06-25 10:22:06.149607,119832655,956,728,31548.0,41586.0,66.0,0.0,32.99999999999999,33.01727296637512,87.0,0.0,57.12362637362635,41.33998456830631,610.3010902996349,14.05293073077618,71201.81521093288,99098.07662862683,254996.0,14.0,119832655.0,125479.21989528793,107183.97595613358,254996.0,455.0,119798681.0,164784.9807427785,105306.49627151732,299921.0,482.0,478,478,0,0,0,0,30592,23296,7.977792030060587,6.075138700715594,0.0,87.0,43.42874109263659,38.72624680856983,1499.7221918782654,0,0,0,956,1684,0,0,0,0.7615062761506276,43.42874109263658,33.0,57.12362637362637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4922918100,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41816-80-6,192.168.21.225,41816,192.168.21.70,80,6,2024-06-25 09:20:03.974220,119824836,947,792,31548.0,42021.0,66.0,0.0,33.31362196409714,33.01594614850588,87.0,0.0,53.05681818181818,42.46403167768471,613.9712137807558,14.5128510753814,68944.09436133479,88034.63110593296,252487.0,13.0,119824836.0,126664.73150105705,93312.02452134884,252927.0,560.0,119821353.0,151480.85082174456,105796.30051825948,298585.0,444.0,478,483,0,0,0,0,30364,25344,7.90320297204496,6.60964810333644,0.0,87.0,42.3053479010925,38.86799278600823,1510.7208632131876,0,0,0,961,1739,0,0,0,0.8363252375923971,42.30534790109258,33.31362196409715,53.05681818181818,264.0,4.0,350.6274105634476,348.0,4.0,6696.51447704327,0.0,0.0,0.0,0.0,493,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,1200660123,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-10 04:46:23.220034,40420057,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2226617344948326,5052507.125,6331663.240248183,19580533.0,549923.0,40420057.0,5052507.125,6331663.240248183,19580533.0,549923.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2226617344948326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0,0,0,0,0,0,2802277.0,1146693.240804619,4037854.0,1772278.0,10671075.333333334,7718097.945273455,19580533.0,6028706.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
129.0.0.20-8.6.0.1-0-0-0,129.0.0.20,0,8.6.0.1,0,0,2023-04-28 17:45:29.541798,6140663,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3256977300333856,6140663.0,0.0,6140663.0,6140663.0,6140663.0,6140663.0,0.0,6140663.0,6140663.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3256977300333856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6140663.0,0.0,6140663.0,6140663.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-27 14:58:18.381974,119997963,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000016975288155,10908905.727272728,10254834.606485266,27201711.0,929522.0,119997963.0,10908905.727272728,10254834.606485266,27201711.0,929522.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1000016975288155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,2947716.333333333,2723949.961035322,6046089.0,929522.0,17749489.166666664,9220052.836276816,27201711.0,6049645.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41374-80-6,192.168.21.225,41374,192.168.21.70,80,6,2024-06-25 11:44:08.159502,119965769,955,776,31614.0,41760.0,66.0,0.0,33.10366492146602,33.017128157267585,87.0,0.0,53.81443298969069,42.28672144745744,611.6244709772169,14.429116025588934,69344.37514450867,93810.26253079616,252027.0,14.0,119965769.0,125750.2819706497,101128.07153511058,252377.0,478.0,119925231.0,154742.23354838698,105109.00618503182,298806.0,473.0,479,480,0,0,0,0,30572,24832,7.960604162008915,6.4685118635800185,0.0,87.0,42.38821490467944,38.83752371501665,1508.3532483144809,0,0,0,959,1731,0,0,0,0.812565445026178,42.38821490467937,33.10366492146597,53.81443298969072,0.0,0.0,0.0,348.0,4.0,4695.025701218277,0.0,0.0,0.0,0.0,175,506,479,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,9845113855,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.230-239.255.255.250-56469-1900-17,192.168.21.230,56469,239.255.255.250,1900,17,2023-05-10 19:47:02.780308,6003367,3,0,411.0,0.0,137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,68.461581642435,0.4997195740323721,3001683.5,2232.3361082059305,3003262.0,3000105.0,6003367.0,3001683.5,2232.3361082059305,3003262.0,3000105.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.4997195740323721,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,205.5,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6003367,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-10 14:58:09.293646,103089602,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2134065858552834,4909028.666666668,7651108.424746649,23165874.0,42890.0,103089602.0,4909028.666666668,7651108.424746649,23165874.0,42890.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2134065858552834,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,0.0,0.0,0.0,0,0,0,0,0,0,2473439.5,2926136.143136457,8299086.0,42890.0,14418796.5,8924611.322618723,23165874.0,5732293.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-43848-80-6,192.168.21.128,43848,192.168.21.70,80,6,2023-04-27 00:00:35.192509,119929873,25,18,512.0,182.0,70.0,0.0,20.480000000000004,29.84001787309563,58.0,0.0,10.11111111111111,22.053114729693984,5.786715041380891,0.3585428627944932,2855473.166666667,5908593.295253047,20584621.0,222.0,119927963.0,4996998.458333333,7151569.7527984055,20627142.0,9114.0,119927587.0,7054563.94117647,7643749.082109679,20633337.0,7202.0,12,7,0,0,0,0,800,576,0.208455152787496,0.1500877100069971,0.0,70.0,16.139534883720927,27.063929073979136,732.4562569213731,0,0,0,19,43,0,0,0,0.72,16.13953488372093,20.48,10.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,42.66666666666666,1.5,15.166666666666666,0,501,12,7,0,32,2228935.4285714286,2468330.905317117,5959357.0,40027.0,14899531.42857143,5197999.049760617,20584621.0,6307907.0,-1,-1,0,0,0,3448691567,normal
192.168.21.225-192.168.21.70-40921-80-6,192.168.21.225,40921,192.168.21.70,80,6,2024-06-22 19:08:59.241741,15095,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,37363.36535276582,662.4710168930109,1677.2222222222222,3940.075150862537,12091.0,38.0,15095.0,3019.0,5104.100067592719,12091.0,182.0,14905.0,4968.333333333333,6289.979358736668,12222.0,1022.0,1,1,0,0,0,0,200,136,397.4826101358065,264.9884067572044,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15095,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41740-80-6,192.168.21.225,41740,192.168.21.70,80,6,2024-06-25 09:40:04.584575,119820020,945,793,31548.0,42108.0,66.0,0.0,33.38412698412691,33.01523726778688,87.0,0.0,53.09962168978561,42.454329737885,614.7219805171122,14.505088548641538,68981.01324122047,88656.53852983758,256395.0,14.0,119820020.0,126927.98728813564,93742.0777975763,256395.0,526.0,119777875.0,151234.69065656574,106180.76021209169,299031.0,522.0,478,484,0,0,0,0,30300,25376,7.8868289289218945,6.618259619719643,0.0,87.0,42.37974683544302,38.86739458941915,1510.674362169609,0,0,0,962,1738,0,0,0,0.8391534391534392,42.37974683544304,33.384126984126986,53.09962168978562,330.0,5.0,328.8077431234345,382.8,4.4,9538.047540738526,0.0,0.0,0.0,0.0,463,506,478,484,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,2401284820,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41690-80-6,192.168.21.225,41690,192.168.21.70,80,6,2024-06-25 09:54:05.238163,119814024,952,847,31548.0,41934.0,66.0,0.0,33.13865546218485,33.0170541517105,87.0,0.0,49.50885478158205,43.10844102327998,613.3004931042129,15.014936815743706,66637.38820912127,94009.72454499376,254599.0,14.0,119813867.0,125987.24185068344,102357.4277783204,254618.0,447.0,119813869.0,141623.9586288417,104929.9737074588,296340.0,470.0,478,482,0,0,0,0,30500,27104,7.945647497825463,7.069289317918243,0.0,87.0,40.84602556976104,38.958766807607454,1517.785511169536,0,0,0,960,1799,0,0,0,0.8897058823529411,40.846025569760975,33.13865546218487,49.50885478158205,336.6,5.1,326.5359972953584,377.0,4.333333333333333,5905.275414178578,0.0,0.0,0.0,0.0,0,506,478,482,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,3241946613,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-45794-80-6,192.168.21.225,45794,192.168.21.70,80,6,2024-06-22 18:59:56.954125,12149,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,46423.573956704255,823.1130134167421,1349.888888888889,2554.0816570953857,7774.0,28.0,12149.0,2429.8,3137.846586434716,7774.0,122.0,12054.0,4018.0,3725.9194838321455,8222.0,1124.0,1,1,0,0,0,0,200,136,493.86780805004526,329.24520536669684,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,12149,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41468-80-6,192.168.21.225,41468,192.168.21.70,80,6,2024-06-25 10:16:05.995818,119764902,956,749,31548.0,41592.0,66.0,0.0,33.00000000000001,33.017272966375124,87.0,0.0,55.53004005340456,41.82361379956396,610.6964459420674,14.236224232037529,70284.56690140838,97712.37144092724,259920.0,7.0,119764902.0,125408.2743455498,103722.15555392564,259920.0,28.0,119764253.0,160112.63770053475,106155.31200915066,302559.0,101.0,478,479,0,0,0,0,30592,23968,7.982305199899049,6.25391903213848,0.0,87.0,42.8973607038124,38.78035716938353,1503.9161021849566,0,0,0,957,1705,0,0,0,0.7834728033472803,42.89736070381232,33.0,55.53004005340454,297.0,4.5,338.3358433220251,348.0,4.0,6000.310360880735,0.0,0.0,0.0,0.0,405,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4562711610,cyberattack_ocpp16_dos_flooding_heartbeat
99.99.99.0-192.168.21.128-80-40112-6,99.99.99.0,80,192.168.21.128,40112,6,2023-04-28 03:21:10.677790,0,1,0,574.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,32,0,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504,0,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,268635474,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-42252-6,99.99.99.0,80,192.168.21.128,42252,6,2023-04-26 18:44:41.638877,103130612,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.39454632539173,0.0581786521348287,20626122.4,142019.38547008258,20742676.0,20439837.0,103130612.0,20626122.4,142019.38547008258,20742676.0,20439837.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0581786521348287,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20626122.4,142019.38547008258,20742676.0,20439837.0,-1,-1,0,0,0,13395008038,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-54353-80-6,192.168.21.225,54353,192.168.21.70,80,6,2024-06-22 19:00:32.851986,7378,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,76443.48061805367,1355.3808620222285,819.7777777777778,1184.863048813847,3137.0,43.0,7378.0,1475.6,1301.4356687904324,3137.0,159.0,7225.0,2408.333333333333,810.8035109280999,3263.0,1650.0,1,1,0,0,0,0,200,136,813.228517213337,542.1523448088913,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7378,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-37100-80-6,192.168.21.225,37100,192.168.21.70,80,6,2024-06-22 18:50:07.250439,7450,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,75704.69798657719,1342.2818791946308,827.7777777777778,1510.4390733970188,4703.0,36.0,7450.0,1490.0,1846.8114413767316,4703.0,154.0,7275.0,2425.0,2078.36305779332,4824.0,1169.0,1,1,0,0,0,0,200,136,805.3691275167786,536.9127516778524,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7450,cyberattack_ocpp16_unauthorized_access
192.168.21.242-239.255.255.250-1900-1900-17,192.168.21.242,1900,239.255.255.250,1900,17,2023-04-28 20:17:59.808768,123047,6,0,1640.0,0.0,297.0,257.0,273.33333333333337,18.768768384384373,0.0,0.0,0.0,0.0,13328.240428454168,48.76185522605184,24609.4,17849.40725346363,49816.0,2063.0,123047.0,24609.4,17849.40725346363,49816.0,2063.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,48,0,48.76185522605184,0.0,257.0,297.0,273.33333333333337,18.768768384384373,352.2666666666664,0,0,0,0,0,0,0,0,0.0,273.3333333333333,273.3333333333333,0.0,1640.0,6.0,13328.240428454168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,123047,normal
192.168.21.225-192.168.21.70-52446-80-6,192.168.21.225,52446,192.168.21.70,80,6,2024-06-22 18:45:55.612968,7900,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,71392.40506329114,1265.8227848101264,877.7777777777778,1783.8270500372068,5512.0,22.0,7900.0,1580.0,2244.572899239407,5512.0,126.0,7763.0,2587.6666666666665,2622.629278669277,5615.0,1006.0,1,1,0,0,0,0,200,136,759.4936708860758,506.3291139240506,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7900,cyberattack_ocpp16_unauthorized_access
